contig,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
contig-142000000,-6.88380095e-01,3.88824353e+00,9.36657137e-01,-8.71060799e-01,-1.25830048e+00,2.72949342e-01,-6.95300668e-01,5.20652359e-01,6.19162798e-01,-1.17720045e+00,-1.83448023e-01,-7.98977682e-01,7.34544879e-02,1.61685377e-01,6.08913828e-01,-2.15103464e-01,8.60521697e-01,-2.39234268e-01,9.73859977e-03,6.58031885e-01,-1.38905698e-01,3.41959188e-01,9.25021926e-02,6.09207960e-01,4.49713672e-01
contig-18000000,1.33487027e+01,-2.64410884e+00,-4.31595405e+00,-5.67111089e-01,-2.70422954e-01,1.81051364e-01,-9.59529019e-01,9.70423887e-02,-1.56079977e-01,-3.60928621e-01,1.83911372e-01,-1.77974591e-02,-2.08339561e-01,-6.07132940e-02,5.55360378e-02,-2.38347911e-01,-2.70825403e-01,3.15787840e-01,-5.22317967e-01,-3.11415688e-02,-1.91403580e-01,-7.84120779e-02,-2.41352655e-01,2.95267110e-01,8.27068315e-02
contig-19000000,-5.30642047e+00,-5.07834379e+00,-6.79272101e-01,-2.49948727e-01,-6.34956078e-02,9.02279340e-02,6.58469232e-01,-4.33292434e-02,2.18636230e-01,-5.95722354e-01,-5.14945338e-01,-9.01426524e-02,2.81272242e-01,3.75054386e-01,-1.15102850e-01,-1.36495868e-01,-4.60032389e-01,1.15907730e-01,1.49557256e-01,1.35110879e-01,6.55422318e-02,2.71055062e-02,1.01631370e-01,-8.38739344e-03,-1.59283387e-01
contig-2000000,1.39430686e+01,-2.51056687e+00,-5.84681451e+00,-4.90375084e-01,-1.19390533e-02,-3.66805083e-02,-1.13799816e+00,4.71915316e-01,-6.01502607e-01,-5.47410522e-01,-2.89726631e-01,2.26154455e-01,-7.49589644e-02,-2.44245441e-01,1.90727816e-01,-1.57075191e-01,-3.74046296e-01,1.52452651e-01,-7.02708588e-02,-6.05756186e-02,-1.62427704e-01,-9.37933466e-02,-4.72082396e-02,1.10917831e-01,-1.72407926e-01
contig-2983000000,1.10389691e+01,-1.81897285e+00,-1.34793575e+00,-9.49728298e-02,3.55716696e-01,5.84545440e-01,-2.55451762e-01,-6.44245915e-01,4.45054799e-02,7.22069921e-01,1.44485030e-01,8.98706447e-02,-7.52808926e-01,1.06691917e+00,1.27831755e-01,-1.40519953e-01,7.71214211e-01,3.18928705e-01,-3.88721266e-01,3.75435135e-01,-7.24921103e-01,1.44293764e-01,-1.40468422e-01,-1.59029443e-01,6.82238179e-02
contig-217000000,3.42919523e-02,6.00455914e+00,-5.69877381e-01,8.99922159e-01,-5.52272377e-01,8.85335672e-01,1.02836871e+00,-2.76026053e-01,-1.15853524e+00,-2.97509471e-01,-1.24092697e-01,-2.02068679e+00,4.33467906e-01,-4.12545233e-01,9.74515512e-01,-2.86769169e-01,2.27606551e-01,-4.70807028e-01,-6.31662570e-03,6.36659665e-01,2.63874619e-01,-2.82524579e-01,2.45936421e-02,-1.38356054e-01,-1.02289610e+00
contig-158000000,4.83949666e+00,-4.62819816e+00,4.97724466e+00,4.37861529e+00,2.15232014e+00,6.32797793e-01,6.69636410e-01,2.51863135e+00,4.34810045e-01,-1.73542458e+00,-5.21577344e-02,1.68015056e-01,-1.44615000e-01,1.02555622e-01,1.21193906e-01,7.46613198e-01,6.20275725e-01,8.75585847e-01,-6.29149616e-01,2.66490100e-01,-4.60280384e-01,2.18338964e-01,6.87743835e-02,-4.13216576e-01,9.59258090e-02
contig-552000000,1.13632298e+01,-2.69285616e+00,3.99652745e-01,-7.09198164e-01,2.03722053e-02,-5.21087840e-01,1.82213385e+00,8.47858762e-02,1.22246188e+00,1.77710917e+00,-8.00987838e-02,3.98782901e-01,2.83780902e-01,9.05982895e-01,3.23678780e-01,8.24720225e-01,-6.67144882e-01,-6.66523543e-01,1.00668931e+00,-1.22778224e-01,7.43305974e-01,4.46925218e-01,-2.68808025e-01,-2.81370385e-01,1.50169631e-02
contig-241000000,-4.05226090e+00,-4.67185027e-01,-1.77055084e+00,1.10154374e+00,3.18163583e-01,8.03481306e-01,-1.00641610e+00,-9.10574423e-01,-1.06652729e+00,-3.01949557e-01,3.22698326e-01,-3.02482466e-01,1.08560977e+00,-2.00937600e-01,2.54751552e-01,2.78796184e-01,5.59939560e-02,-1.03762169e+00,3.77350152e-01,9.60861454e-02,3.10240694e-01,-3.27944980e-01,2.18579039e-01,1.44063440e-01,-3.55923441e-01
contig-257000000,1.94995119e-01,1.87727342e+00,2.72355990e+00,-2.03240624e-01,6.92485205e-01,-1.02957156e+00,6.50419701e-01,2.93214244e-01,4.53723114e-01,-8.61374491e-01,-1.33176464e+00,9.66602175e-01,6.80264283e-01,-4.80081734e-01,8.50657939e-01,-6.66847575e-01,6.56583597e-01,-9.95406481e-01,3.71166108e-01,5.16839522e-01,3.21394113e-01,-6.80434839e-01,-1.00607604e+00,8.36222136e-01,-7.40423423e-01
contig-172000000,1.46945232e+00,6.99325259e-01,3.88943467e+00,1.22076613e+00,-2.38553588e+00,-3.13476412e+00,8.99047636e-01,2.09395147e-01,3.75322287e-02,-9.45775573e-01,-1.85727803e+00,-8.51540500e-02,4.65075138e-01,-7.35140151e-01,-8.48586053e-01,-5.02547481e-02,-9.63208429e-01,6.54738584e-01,5.00726323e-01,-7.75752689e-01,4.05874642e-01,-4.77223472e-01,8.04306449e-01,7.30401005e-01,-2.14544457e-01
contig-196000000,-9.03920235e-01,3.67154154e+00,1.19927765e+00,-3.24758774e-01,5.42581839e-01,-2.96325612e-01,-5.45202581e-01,-3.29802428e-01,-6.26743621e-01,6.02929562e-01,-2.40528936e-01,-5.10798668e-01,-4.93281111e-01,2.19904758e-01,-1.33475737e+00,1.49813463e-01,-1.76061933e-01,4.97942046e-01,-3.65401745e-01,-1.19365743e-02,4.05166162e-01,3.46324501e-01,1.20167762e-02,-8.09878772e-01,-8.00552122e-01
contig-52000000,-5.51235798e+00,-1.54918781e+00,-2.66650803e+00,4.13472914e-01,2.20096836e-01,3.73904913e-01,3.35136596e-02,-3.11448262e-01,-2.82478938e-01,-2.49395279e-01,1.35812820e-01,3.69284708e-02,-3.82749181e-01,3.77068166e-01,1.95914367e-01,5.01820621e-02,3.20632107e-01,-5.11069725e-01,1.99289868e-01,9.89230377e-02,-1.75628791e-01,9.88216458e-02,2.65450674e-01,-2.36703224e-01,-2.76776078e-01
contig-22000000,1.28547547e+01,-4.97483557e-01,-6.36767382e+00,-8.76677113e-02,1.29661751e-01,-4.48862093e-01,-5.00433909e-01,7.09782360e-01,-4.48801145e-01,3.23311286e-01,-5.34028140e-01,4.38961438e-01,4.04005641e-05,-5.38439930e-01,-5.09063357e-01,4.12504625e-02,1.52295917e-01,-5.64402336e-02,2.06978409e-01,7.00828110e-02,1.38820614e-01,5.25343257e-02,1.99988626e-01,-6.97833148e-02,7.97432253e-02
contig-284000000,4.73650755e+00,-6.20350985e+00,8.45721904e+00,3.03051463e+00,1.79915866e+00,2.04610416e+00,-1.62454928e+00,2.23126846e+00,-1.31561267e+00,-1.53487611e-01,1.11775225e+00,5.64451966e-01,-6.62090400e-01,-1.61838028e+00,5.25620103e-01,1.17703757e-01,-4.53496554e-01,1.20930323e-01,-8.38675127e-01,-1.29049154e-01,5.02576015e-02,-7.07495434e-01,3.11384664e-01,6.91985336e-01,8.69103588e-01
contig-295000000,-6.64833843e+00,-3.54041548e+00,-2.20972225e+00,-1.34085845e+00,3.13217973e-01,-5.34291068e-01,1.81191500e+00,1.22015296e-01,1.28831237e-01,-9.78587293e-01,3.49167510e-01,-1.10383317e-01,1.06045525e-01,-2.40730269e-01,1.74266545e-01,-3.06373020e-01,-1.84583176e-01,1.94085526e-01,2.64301813e-01,-3.12640434e-01,-4.75176546e-01,1.73295519e-01,-1.11104347e-01,-2.44321457e-01,2.47113619e-01
contig-270000000,4.47199755e+00,-3.50056625e+00,5.94826447e+00,-1.08004458e+00,-1.73874273e+00,5.44951841e-01,9.96170936e-01,-2.19815675e+00,-1.90189797e-01,1.60286530e+00,-5.49115906e-01,5.15613696e-01,8.58655648e-01,-7.67248532e-01,8.62568615e-01,3.26843624e-01,1.22617406e+00,1.56725968e+00,-7.07721833e-01,-4.68768467e-01,8.89781214e-01,2.03897471e-01,1.56875777e+00,8.45801023e-01,-9.36054639e-01
contig-1058000000,6.67568754e+00,-4.64914576e+00,9.77359224e-01,4.54810450e+00,-8.11997009e+00,-7.48980139e+00,-1.33742696e+00,-4.72779468e-01,-1.15212107e+00,8.20741403e-01,1.52165885e+00,-9.36634391e-01,-5.97958267e-01,1.06745103e+00,4.58720812e-01,-3.17808539e-01,-7.24270433e-01,-1.21732914e-01,-1.58576645e+00,-4.64122277e-01,-2.59066349e-01,-9.76118051e-01,-1.11969040e+00,-8.16811150e-01,2.37484832e-01
contig-262000000,-3.61311258e-01,3.88548945e+00,1.39267904e+00,4.51182424e-01,5.52809742e-01,8.52125968e-02,-9.76322815e-01,3.53335877e-01,2.40184647e-01,9.27162707e-01,-9.39169111e-02,5.98192962e-01,-1.24111341e+00,6.31465410e-01,1.51896136e-02,2.48454111e-01,2.90910375e-01,5.78328092e-01,-7.90076255e-01,-9.49734247e-01,4.50602646e-01,1.66731923e-01,-6.65442605e-01,6.27178118e-01,-5.08648015e-02
contig-233000000,3.23584613e-01,-9.95971291e-01,5.56203572e+00,-6.80886279e-01,1.11498605e+00,2.48102945e-01,6.99196825e-01,-8.65657915e-01,-6.54151241e-01,-1.11585374e+00,-1.18677043e-01,-1.06717027e-01,-1.40838220e+00,9.13794860e-01,-4.52172459e-01,1.93331074e-01,-5.30943074e-01,2.02130006e-01,2.63280779e-01,-2.87207814e-01,5.68558632e-02,-5.04973666e-01,6.34289323e-02,-8.32262841e-02,-2.60074206e-01
contig-4925000000,1.34807499e+01,-2.26995168e+00,-5.71158125e+00,-4.76361463e-01,3.09096116e-01,-6.82500102e-02,-9.41658373e-01,4.87624068e-01,-4.27595318e-01,-3.67412181e-01,-4.66758992e-01,4.77114131e-01,-1.83289507e-01,-3.63867147e-01,-2.14942104e-01,-2.63444556e-01,-2.61080892e-01,2.44137697e-01,6.09074377e-02,-3.08676257e-02,-3.00022336e-01,-4.30397984e-02,4.10984514e-02,-4.71886461e-02,1.20541604e-01
contig-4907000000,-6.06351651e+00,-2.08464665e+00,-2.88666548e+00,1.65841693e-01,-5.09435311e-01,5.10288420e-01,-2.00590501e-03,5.44535829e-02,4.54740958e-02,-1.16439698e-01,-8.25172650e-01,-3.34884914e-01,-2.08994515e-01,2.82671678e-01,1.39483989e-01,-4.67724958e-01,9.32474560e-02,-6.47500430e-01,-4.07454159e-01,4.17784080e-01,2.00957482e-01,1.21115727e-01,1.80280906e-01,-2.66226451e-01,1.40455373e-01
contig-4917000000,-7.09724158e+00,-3.58094482e+00,-3.26131511e+00,-4.61490186e-01,-7.43486231e-02,2.53846498e-02,4.00408612e-01,2.06796609e-01,-5.86557946e-01,-4.40877936e-03,5.24560165e-01,2.26556775e-01,6.75820490e-02,1.87521035e-01,-1.16073140e-01,-3.23347539e-02,1.68053594e-01,2.83525221e-01,-3.82368306e-01,1.35466171e-01,-1.02636645e-01,-4.24363255e-01,-2.00997849e-01,5.80769475e-02,-1.30846683e-01
contig-234000000,-5.12359356e-01,4.55617383e+00,6.86102866e-01,-4.45973061e-01,7.07608954e-01,-9.86908018e-02,-3.01439005e-01,-1.92596564e-01,-9.57119784e-01,6.69371864e-01,5.32002490e-01,-8.05934718e-01,-1.12725037e+00,5.81478137e-03,-2.67984611e-01,8.38803900e-01,-1.13272895e-01,-9.63458082e-02,1.09770647e-01,2.18838282e-01,-7.96409081e-01,-8.95326355e-01,-4.47068063e-01,-5.54856610e-02,-6.98278411e-02
contig-115000000,-5.43188002e+00,-2.35018903e+00,-2.41340062e+00,2.31612207e-02,1.56948521e-01,2.05150869e-01,2.50682385e-02,3.78886623e-03,-2.96476425e-01,3.97409555e-03,-3.64640731e-02,1.12308426e-01,-2.64614978e-01,-2.93943077e-02,-3.95315549e-01,2.17262157e-01,-3.24393874e-01,-4.07323247e-01,9.93070644e-03,1.02914923e-01,4.45455703e-01,2.40710580e-01,3.29897794e-01,1.46739745e-02,-8.77254607e-02
contig-155000000,-5.33520967e-01,4.40483099e+00,5.28361693e-01,-8.33907993e-02,-5.83487369e-01,6.98299173e-01,-5.38561634e-02,6.24146272e-02,-1.90445298e-01,-1.77887384e-01,-1.72827829e-01,-2.29029203e-01,2.05561320e-01,4.53278845e-01,-8.01079606e-01,3.42320263e-01,9.25653998e-02,-4.78756656e-02,1.68167354e-02,-5.69627889e-02,9.49206489e-01,-2.52787874e-01,-2.21488959e-01,-5.94149915e-01,-3.03639222e-01
contig-1117000000,9.70817102e+00,-6.07761881e-01,-4.01374835e-01,-1.87708020e-01,1.84306198e-01,3.84504144e-01,5.25469740e-01,-1.00303108e+00,-1.03440774e-01,-2.67710768e-01,1.53931749e-01,-3.83529269e-01,1.15784320e+00,3.76802470e-01,-9.78079775e-01,-4.32094105e-01,7.25219592e-01,5.59004814e-01,-1.81265697e+00,8.92242771e-02,-2.97152177e-01,-1.06278168e+00,-4.20387955e-02,8.79271494e-02,-3.79574136e-01
contig-121000000,-5.88309400e-02,3.09592670e+00,7.89618342e-01,-4.17149145e-01,1.50300496e-01,-9.86328228e-02,8.85483971e-01,6.34544024e-01,-1.33276836e-02,-5.06945527e-01,-3.29304357e-01,5.62851561e-01,1.00314939e+00,-5.33368436e-01,-6.33999114e-01,-1.04289510e+00,-5.92779687e-01,-4.58845122e-01,3.44654133e-01,-2.16819320e+00,-2.13587769e-01,-4.40153347e-01,2.24663991e-01,7.72608354e-01,-1.78548921e-02
contig-287000000,-4.38006597e+00,-7.30411445e-01,-2.48949248e+00,9.83451954e-01,-9.66225190e-03,6.69195442e-01,-8.66473318e-02,-8.30794266e-01,2.46056339e-01,-3.90128950e-01,8.44448844e-02,4.78560878e-01,-4.98267955e-01,1.97870840e-01,-1.23696774e+00,-3.29421798e-01,1.20127897e-01,3.38101661e-01,4.61844094e-01,2.30838438e-01,-8.57583481e-02,2.55514173e-01,3.75140243e-01,1.30264781e-01,5.74776269e-01
contig-214000000,3.56834572e-01,5.19586953e+00,-4.71669488e-01,-2.29073371e-01,1.06215581e-01,-2.69991013e-02,8.21739162e-01,7.67255003e-02,-5.33048885e-01,4.35645862e-01,-1.22417929e-02,2.53609491e-01,8.91493710e-01,-7.36238772e-01,7.00183164e-01,1.31983902e+00,8.15391210e-01,-2.68451389e-01,-2.49229589e-02,1.93258354e-01,-2.95887675e-01,5.28653440e-02,-3.26380239e-01,-4.28903147e-01,-1.81751148e+00
contig-21000000,1.12744718e+01,-3.49748277e+00,8.09518943e-01,-3.84124641e-01,8.47313272e-01,-3.24252625e-01,1.31072068e+00,1.20085284e-01,-3.09669800e-01,6.77268916e-01,3.91957152e-01,1.32528350e-01,4.12434200e-01,1.33132107e+00,3.22507395e-01,9.14814044e-01,-7.19946729e-01,-4.35413423e-01,2.96645180e-01,-2.90599989e-01,3.91424511e-01,6.04510821e-01,-1.22652666e-03,-3.91296545e-01,1.57223951e-01
contig-237000000,-8.15762799e-01,4.00714915e+00,9.51105958e-01,2.13630243e-01,1.27613173e+00,-1.03938384e+00,-7.48871212e-01,1.15124730e-01,-1.09221565e+00,-1.37832902e-02,-3.81703021e-01,1.16763736e-01,-4.01547678e-01,5.85789869e-02,-1.10379162e-01,-1.05788573e-01,1.64227785e-01,2.12318709e-01,-1.08365861e-01,-5.10425121e-01,3.29694668e-01,-8.98061092e-01,2.97679714e-02,-4.79737408e-02,-1.34475867e-01
contig-2451000000,-3.54102136e+00,-6.02660698e+00,3.03361877e+00,-1.33343687e+00,3.68624957e-01,-2.66593661e-01,-2.18303957e-01,1.95980071e-01,3.11158891e-01,-3.07484215e-02,4.52757563e-01,-5.98184988e-01,7.01544249e-01,-9.76427936e-01,2.02317039e-01,7.37991874e-01,-9.07360304e-02,1.24368403e-01,4.45769862e-01,-2.49817502e-02,1.04883546e-01,-3.94552862e-02,-5.27403586e-02,-2.38885315e-01,-1.20382403e-01
contig-74000000,-2.20664666e+00,-5.68879322e+00,4.07008092e+00,1.12011841e-01,1.37976614e-01,3.77889641e-01,-1.28658107e+00,-1.03571117e+00,2.64059692e-01,-9.12138309e-02,3.36472779e-01,1.93533740e-02,3.86808719e-02,-9.40293204e-02,2.42681881e-01,4.72761135e-01,-2.70398267e-01,3.01085141e-01,4.29645327e-01,-1.81376327e-01,2.84046369e-01,1.57831306e-01,-1.59902856e-01,1.23533713e-01,-3.53883326e-01
contig-59000000,-3.27726725e+00,-4.99753463e+00,1.69859697e+00,1.45962454e-01,2.61406211e-01,2.08158568e-01,-1.01076251e+00,-3.79455422e-01,5.67829493e-01,-5.04251629e-01,-3.26139590e-01,-7.77276154e-02,3.15650892e-01,1.00750016e-01,-1.54240408e-01,2.81252071e-01,-1.86664654e-01,3.96505066e-01,1.17686616e-01,4.44963090e-01,7.07906510e-02,-3.24555607e-02,-3.46943415e-02,9.11526287e-02,-8.23899122e-02
contig-81000000,1.04692888e+01,-1.51779454e+00,-1.76880525e+00,-3.53383563e-01,9.38570133e-01,7.92913751e-01,1.12929436e+00,-1.48877368e+00,8.06779754e-01,1.47679811e-01,9.39600107e-01,5.80446522e-01,-3.05806217e-01,4.58152927e-01,-4.28035461e-01,-1.20768422e+00,1.06939745e+00,5.32927300e-02,-1.12565841e+00,8.27540869e-02,-2.67962814e-01,-7.35395386e-01,-2.99196613e-01,6.14447664e-02,-1.93391441e-01
contig-40000000,1.05839084e+01,-1.79726166e+00,-1.25242243e+00,-5.40517960e-01,8.01783877e-01,-7.73210718e-01,1.34896585e+00,5.25626170e-01,8.52595158e-01,9.57999103e-01,-2.92719704e-02,4.76431924e-02,4.23677505e-01,1.07238704e+00,-3.04229376e-01,9.32300725e-01,-4.26678770e-01,-5.93814103e-01,6.47391671e-01,-9.85711611e-02,7.69916611e-01,5.71276324e-01,1.83809985e-01,-4.62076691e-01,4.69379058e-01
contig-199000000,7.78493322e-01,1.03796263e+00,3.33380089e+00,-1.61544617e+00,4.64064597e-02,-4.03325698e-01,5.90659555e-01,-1.16384185e+00,-6.73001380e-01,-7.70112438e-01,-4.11847377e-01,6.62812323e-01,-1.17202634e+00,3.57228270e-01,9.81122027e-01,-4.05262202e-01,-2.73238934e-01,2.33190927e-01,3.03500831e-01,9.12883439e-01,-5.00241886e-01,-5.72805384e-01,-6.49731018e-02,-5.16618916e-01,-1.00565740e+00
contig-87000000,-2.15148950e-01,5.46800948e-01,3.33205140e+00,-8.36794681e-01,-2.73186107e-02,-4.60103490e-01,1.17991817e+00,-3.52253745e-01,8.14765248e-03,-1.25049163e+00,-6.26030934e-01,6.11624328e-01,6.71154047e-01,2.57839278e-01,-9.02956443e-01,-1.21588512e-01,-6.64752353e-01,-2.31354999e-01,-3.73601855e-01,1.33753083e-01,3.49851175e-01,-4.17730968e-01,1.64930213e-01,-9.09994496e-01,2.32380883e-01
contig-1486000000,9.32895819e+00,9.09258816e-01,-3.44932134e+00,8.86257962e-01,3.19470565e-01,-2.55410183e-02,-7.69160602e-01,-5.27192365e-01,1.25599059e+00,8.96514578e-01,-7.21089310e-01,1.02388573e-01,1.74666522e+00,-3.78968438e-01,-3.36761412e-01,6.18871187e-01,5.48101508e-01,-2.28962452e-01,-2.55219495e-01,3.57025129e-01,-4.16932579e-01,-4.21219732e-01,1.44825609e+00,-5.25279224e-02,1.89073143e-01
contig-412000000,-3.55875460e+00,-1.13242719e+00,-2.14087168e-01,1.49428539e+00,-6.72831551e-01,6.99790261e-01,-1.92557863e+00,-7.90764748e-01,5.90669568e-01,5.12034880e-01,-1.31621956e+00,5.60841260e-02,6.12442403e-01,5.59882311e-01,7.08777910e-01,-2.53089396e-01,9.85825884e-01,-2.61850594e-01,-1.75045482e-01,5.69053447e-01,-1.86194673e-01,-6.09337204e-01,-6.20387351e-01,-8.59061971e-01,3.12335488e-01
contig-171000000,2.86186266e-01,5.47902288e-01,4.29505932e+00,-6.01917534e-01,5.92400233e-01,-2.44421539e-01,7.50664326e-01,-3.01433236e-01,-2.76999262e-02,-4.04228840e-01,-6.38458236e-01,-8.66293449e-01,3.40580170e-01,5.53577849e-01,-2.10402486e-01,3.10220859e-01,4.01602096e-02,6.38703594e-01,-2.40835945e-01,4.54458715e-02,-5.37567491e-02,2.98382121e-01,-3.30090675e-01,-3.80140545e-01,-3.00538929e-01
contig-4937000000,-7.44894906e+00,-2.60605850e+00,-4.35285388e+00,1.11711598e-02,-7.37468448e-01,5.13656039e-01,3.90222270e-01,3.59028388e-01,-6.77004894e-02,8.40333131e-03,-1.70921858e-01,-1.08836697e-01,-1.46738596e-01,3.99483096e-02,3.16949798e-01,-1.62244234e-01,3.19062638e-01,4.77350182e-02,-5.20595646e-01,-7.57111389e-02,-1.67206804e-01,-4.45340435e-01,-8.43983275e-02,-1.44210472e-01,2.29582047e-02
contig-65000000,-5.16748836e+00,-1.14045383e+00,-3.09939093e+00,8.11674240e-01,7.26127367e-01,-2.86007186e-01,3.51404595e-01,-5.97853078e-01,5.33585474e-02,-1.82469383e-01,-6.48660512e-01,6.10883669e-01,1.33014090e-01,8.67655351e-02,3.62366567e-01,-3.58474743e-01,7.20498000e-01,2.66837301e-01,3.74415760e-01,-4.90779633e-01,1.32222736e-01,-5.64119853e-01,2.47911917e-01,9.07612208e-02,3.08874417e-01
contig-136000000,-4.58607548e-01,3.95491904e+00,9.01064087e-01,1.81515087e-01,-2.36840726e-01,6.49782655e-01,6.00843778e-01,-2.83011601e-01,-6.55504341e-01,-3.45436300e-01,-1.40939327e-01,-1.38631628e-01,6.33903288e-01,8.79194198e-01,-6.16523567e-01,4.98696665e-03,1.33863354e-01,-2.47189368e-01,2.46594350e-01,-4.91764479e-02,5.00438203e-01,6.83321102e-01,-1.79647943e-01,2.05757497e-01,2.46417255e-01
contig-137000000,3.48341468e-01,-1.88481170e+00,6.74783313e+00,-3.23850661e-01,-1.96649542e-01,-4.56112227e-01,7.47976599e-01,-6.40857048e-01,6.18564385e-01,-1.22889284e+00,-2.64104015e-01,-4.34251063e-01,-2.70258541e-01,-8.38994180e-01,1.63492425e-01,-5.06156350e-01,-1.69172182e-01,-1.12780197e+00,-1.00050618e+00,7.98515722e-01,6.31813532e-01,-4.25501626e-02,-4.72968496e-01,-2.03620536e-01,-1.86708589e-01
contig-1042000000,1.03482391e+01,-4.71368943e-01,-2.21834739e+00,-2.13535791e-02,1.82247798e-01,3.24085135e-01,5.98045288e-01,-1.13102892e+00,9.25737880e-01,-8.54554380e-01,7.13350681e-01,-8.91860451e-01,-9.11815992e-02,-3.77784708e-01,-5.90612442e-02,-1.73947010e-01,9.20361333e-01,-6.03614048e-02,-9.54696977e-02,4.00836530e-01,-9.44678280e-01,-1.47861544e-01,7.18512448e-02,-3.10626187e-01,1.34543464e-01
contig-119000000,-5.75253181e-01,3.38243847e+00,7.47281721e-01,2.75229427e-01,1.00891985e+00,-4.00091545e-01,7.45510561e-01,1.18431436e-01,-2.27123102e-01,-3.85956905e-01,-7.35673403e-01,1.21545141e+00,8.07732013e-01,1.00095792e+00,-1.37464275e-01,2.10887820e-01,4.94206375e-01,8.58014003e-02,-2.54843704e-01,-1.33590055e-01,4.94515791e-01,-9.65382942e-01,4.59202031e-01,4.21014096e-01,-2.98114003e-02
contig-527000000,-2.71094074e+00,-3.72786816e+00,2.35716740e+00,1.31835617e-01,4.20029817e-01,-4.88630508e-01,-2.74879371e-01,-1.24410797e+00,1.61744659e+00,6.59159427e-02,-4.10981741e-01,7.25101327e-01,1.78436909e-01,-2.78182521e-01,5.33651378e-01,-2.33846107e-01,-2.90928056e-02,1.22436133e-01,3.07722419e-01,-3.80292861e-01,-1.47918632e-02,-9.68406278e-01,-4.40858465e-01,4.41719397e-02,-1.87997270e-02
contig-310000000,-8.04961028e-02,4.35654103e+00,7.62551511e-01,-5.99544066e-01,4.72011568e-01,-9.65635826e-01,-1.19913334e+00,3.56140901e-01,-4.66582407e-01,3.46336851e-01,-1.50765148e+00,2.53692335e-01,-3.68090145e-01,2.60632379e-03,6.00335988e-01,-9.36307258e-01,4.56456381e-01,-9.16389541e-02,9.96541059e-03,-4.03845991e-01,1.86719466e-01,3.24430248e-01,-7.61267239e-01,-1.70316621e-01,-4.29144513e-01
contig-6000000,-7.66815022e+00,-2.20356531e+00,-5.02258366e+00,7.24341799e-02,-5.95038060e-01,2.84821211e-01,7.14807484e-01,3.97714571e-01,-2.03799846e-01,-2.77738248e-03,3.36438669e-01,2.44039966e-01,-5.28280222e-02,-1.54676217e-01,1.71219726e-01,-9.65812713e-02,3.33613739e-01,1.73170494e-01,-3.89209062e-01,-8.95083268e-02,-2.59764003e-01,-1.87859959e-01,-5.21336239e-02,-1.84657876e-01,4.22149710e-02
contig-4941000000,-6.73240516e+00,-4.10844390e+00,-9.71594781e-01,7.64764774e-01,-2.10609912e+00,-2.08644437e+00,4.66714719e-01,7.92078051e-01,-1.10756460e+00,-1.84243534e-01,-6.92089155e-01,4.57707448e-02,-3.76682250e-01,3.16840479e-01,-8.08555863e-01,5.16505161e-01,-8.79828162e-01,-2.39956270e-01,1.90524459e+00,9.04055760e-02,-2.30846172e-01,2.70931438e-01,6.55670512e-01,7.90924713e-01,4.83614111e-02
contig-43000000,-7.33603074e+00,-3.12649766e+00,-3.86882790e+00,-3.47637500e-01,-3.02151903e-01,-7.12224455e-02,5.25414292e-01,4.89995677e-01,-2.45232052e-01,-1.19329899e-01,1.63463353e-01,-1.69726545e-01,-7.33701304e-02,-1.06169952e-01,1.32184458e-01,-5.31858468e-02,3.10506530e-01,-8.26086537e-02,-3.18356615e-01,-7.58027525e-03,2.70859436e-01,4.73681391e-02,1.03559980e-01,-5.20991161e-02,-8.67306035e-02
contig-384000000,-4.53014356e+00,-3.93537999e-01,-2.28087429e+00,7.77232767e-01,2.54381261e-01,4.51590212e-01,-2.98422600e-01,-3.84294667e-01,-4.86941031e-02,3.98685112e-01,-2.43414003e-01,-3.66683931e-01,2.11569793e-01,-1.51401559e-01,1.10730649e-02,-1.81676209e-01,6.21295121e-02,-4.97476342e-01,2.71605814e-01,3.50599866e-01,8.20550618e-01,-3.67250845e-02,-6.55168543e-01,3.38255590e-01,3.39687243e-01
contig-483000000,-2.74369167e+00,-1.43137009e+00,3.88538895e-01,1.39626016e+00,2.79442162e-01,2.49443221e-02,-1.57175726e+00,-1.55248123e+00,7.03810131e-01,-8.62515833e-01,-4.21853462e-01,1.19422288e+00,5.08635204e-02,5.27987430e-01,-2.01473135e-01,1.09503639e-01,7.38893225e-01,-3.86480082e-01,5.36505107e-01,1.20590674e-01,2.71820934e-01,3.70184998e-01,-3.57144545e-01,-2.19571039e-01,-3.82138202e-01
contig-4932000000,1.54769852e+01,-5.21432962e+00,-3.99828962e+00,-9.40418927e-01,-7.50220123e-01,2.93524940e-01,-2.12017765e+00,2.69893764e-01,-7.84961114e-01,-1.13398085e+00,-1.99940783e-01,-2.69825273e-02,-6.58233323e-01,-3.43755998e-01,5.96425951e-01,-5.91515404e-01,-5.25099802e-01,-2.62738505e-01,-3.08192295e-01,-5.69564942e-01,-7.17519397e-01,-3.62664713e-01,-3.03658798e-01,9.20774089e-02,-3.38381697e-01
