contig06177,46
contig06176,71
contig06171,20
contig06170,58
contig06173,53
contig06172,8
contig06179,63
contig06178,35
contig22209,46
contig22208,46
contig22201,10
contig22200,66
contig22203,3
contig22202,10
contig22205,66
contig22204,30
contig22207,52
contig22206,49
contig06289,52
contig06288,30
contig06287,16
contig06286,63
contig06285,53
contig06284,20
contig06283,16
contig06282,46
contig06281,30
contig06280,0
contig28463,45
contig28462,45
contig28461,10
contig28460,14
contig28467,64
contig28466,50
contig28465,70
contig28464,70
contig28469,45
contig28468,10
contig12509,70
contig12508,50
contig12501,41
contig12500,45
contig12503,38
contig12502,30
contig12505,41
contig12504,46
contig12507,63
contig12506,64
contig13678,38
contig13679,20
contig13670,36
contig13671,26
contig13672,30
contig13673,15
contig13674,1
contig13675,70
contig13676,8
contig13677,60
contig14903,45
contig14902,41
contig14901,49
contig14900,63
contig14907,64
contig14906,46
contig14905,10
contig14904,16
contig14909,22
contig14908,20
contig09105,53
contig09104,26
contig09107,15
contig09106,66
contig09101,46
contig09100,63
contig09103,71
contig09102,38
contig09109,8
contig09108,66
contig22910,63
contig18590,50
contig18591,41
contig18592,49
contig18593,22
contig18594,14
contig18595,66
contig18596,45
contig18597,64
contig06823,58
contig06822,46
contig06821,1
contig06820,41
contig06827,20
contig06826,1
contig06825,15
contig06824,46
contig25969,49
contig25968,70
contig05738,35
contig05739,38
contig05736,46
contig05737,1
contig05734,49
contig05735,49
contig05732,30
contig05733,41
contig05730,49
contig05731,64
contig03433,20
contig00064.5,58
contig00064.4,58
contig00064.7,58
contig00064.6,58
contig00064.1,58
contig00064.0,58
contig00064.3,58
contig00064.2,58
contig11742,15
contig11743,35
contig11740,22
contig11741,4
contig11746,22
contig11747,70
contig11744,50
contig11745,41
contig26432,45
contig26433,1
contig11748,41
contig11749,71
contig26436,31
contig26437,14
contig26434,45
contig09605,52
contig03431,53
contig19247,45
contig19246,66
contig19245,38
contig19244,45
contig19243,70
contig19242,22
contig19241,31
contig19240,1
contig20874,10
contig20875,31
contig20876,64
contig20877,22
contig20870,20
contig20871,26
contig19249,45
contig19248,50
contig33090,45
contig33091,45
contig04469,41
contig04468,16
contig08768,41
contig08769,20
contig08766,46
contig08767,52
contig08764,41
contig08765,63
contig08762,58
contig08763,38
contig08760,38
contig08761,46
contig16431,45
contig16430,35
contig16433,49
contig16432,50
contig16435,22
contig16434,38
contig16437,42
contig16436,50
contig16439,49
contig16438,36
contig33099,31
contig26653,10
contig00487.0,11
contig00487.1,11
contig26651,46
contig00642.1,53
contig00642.0,53
contig10598,16
contig10599,8
contig00497.1,63
contig00497.0,63
contig10590,41
contig10591,49
contig10592,30
contig10593,70
contig10594,44
contig10595,10
contig10596,16
contig10597,70
contig16299,49
contig16298,52
contig16295,49
contig16294,64
contig16297,22
contig16296,70
contig16291,10
contig16290,22
contig16293,70
contig16292,22
contig00159.4,38
contig00159.0,38
contig00159.1,38
contig00159.2,38
contig00159.3,38
contig17740,45
contig17741,66
contig17742,70
contig17743,35
contig17744,35
contig17745,42
contig17746,38
contig17747,45
contig17748,46
contig17749,14
contig31999,26
contig31998,45
contig31991,45
contig31990,31
contig31993,22
contig31992,70
contig31995,14
contig31994,70
contig31997,45
contig31996,45
contig11179,20
contig11178,30
contig20933,63
contig20932,15
contig20935,70
contig20934,42
contig20937,2
contig30552,10
contig20936,35
contig09930,63
contig09931,10
contig09932,45
contig09933,41
contig09934,1
contig09935,38
contig12703,46
contig09936,63
contig17950,45
contig09937,49
contig12701,22
contig17952,45
contig12707,20
contig17954,1
contig12705,41
contig17956,24
contig18929,66
contig18928,50
contig18921,14
contig18920,46
contig18923,70
contig18922,42
contig18925,26
contig18924,7
contig18927,14
contig18926,45
contig32217,31
contig32216,45
contig32215,70
contig32214,1
contig32213,22
contig32212,66
contig32211,70
contig32210,31
contig32219,50
contig32218,70
contig00218.2,53
contig00218.3,53
contig00218.0,53
contig00218.1,53
contig27422,10
contig13256,63
contig27420,70
contig27421,14
contig27426,66
contig27427,70
contig27424,50
contig18285,20
contig27428,45
contig27429,70
contig18286,45
contig18287,70
contig13252,63
contig13253,20
contig13250,1
contig13251,49
contig32060,45
contig00759,8
contig00758,16
contig00757,58
contig00756,71
contig00755,0
contig00754,8
contig00753,8
contig00752,53
contig00751,53
contig00750,58
contig32063,45
contig32064,45
contig32065,14
contig02441,15
contig02440,41
contig02443,11
contig02442,63
contig02445,30
contig02444,38
contig02447,16
contig02446,35
contig02449,12
contig02448,30
contig32067,45
contig00001.61,40
contig00001.60,40
contig00001.63,40
contig00001.62,40
contig00001.65,40
contig00001.64,40
contig00001.67,40
contig00001.66,40
contig00001.69,40
contig00001.68,40
contig00007.29,40
contig00007.28,40
contig00007.23,40
contig00007.22,40
contig00007.21,40
contig00007.20,40
contig00007.27,40
contig00007.26,40
contig00007.25,40
contig00007.24,40
contig30105,46
contig30104,45
contig30107,45
contig30106,10
contig30101,26
contig30100,31
contig30103,46
contig30102,50
contig30109,45
contig30108,45
contig00391.2,53
contig00391.0,53
contig00391.1,53
contig01930,63
contig01931,12
contig01932,52
contig01933,46
contig01934,53
contig01935,60
contig01936,53
contig01937,58
contig01938,53
contig01939,53
contig07190,71
contig07191,41
contig07192,30
contig07193,38
contig07194,16
contig07195,41
contig07196,46
contig07197,46
contig07198,64
contig07199,30
contig03479,20
contig03478,58
contig03477,71
contig03476,16
contig03475,41
contig03474,8
contig03473,53
contig03472,20
contig03471,30
contig03470,41
contig00044.10,12
contig31768,10
contig20619,10
contig31766,45
contig31767,70
contig31764,70
contig31765,26
contig31762,45
contig31763,70
contig31760,35
contig31761,70
contig00447.0,58
contig00447.1,58
contig27633,45
contig05138,15
contig05139,46
contig27632,57
contig05134,20
contig05135,41
contig05136,46
contig05137,16
contig05130,16
contig05131,15
contig05132,16
contig05133,8
contig27639,70
contig27638,14
contig00039.9,60
contig00039.8,60
contig00039.3,60
contig00039.2,60
contig00039.1,60
contig00039.0,60
contig00039.7,60
contig00039.6,60
contig00039.5,60
contig00039.4,60
contig04263,30
contig04262,46
contig04261,53
contig04260,64
contig04267,3
contig04266,46
contig04265,20
contig04264,41
contig08564,70
contig08565,63
contig04269,16
contig04268,53
contig08560,22
contig08561,41
contig08562,38
contig08563,38
contig29200,70
contig29201,70
contig29202,50
contig29203,31
contig29204,70
contig29205,31
contig29206,45
contig29207,45
contig01167,16
contig01166,53
contig01165,16
contig01164,71
contig01163,63
contig01162,11
contig01161,52
contig01160,11
contig01169,41
contig01168,58
contig15467,16
contig15466,10
contig20500,70
contig20501,30
contig20502,70
contig20503,50
contig20504,50
contig20505,10
contig20506,14
contig20507,64
contig20508,45
contig20509,31
contig25758,10
contig25759,45
contig21671,14
contig15469,14
contig21670,46
contig15468,22
contig21679,7
contig21678,50
contig27981,45
contig27980,10
contig00924,38
contig00925,53
contig00926,64
contig00927,71
contig00920,53
contig00921,60
contig22908,45
contig22909,20
contig00922,0
contig22902,45
contig22903,20
contig22900,20
contig00923,11
contig22906,1
contig22907,1
contig22904,31
contig22905,26
contig23369,20
contig23368,50
contig23361,45
contig23360,66
contig23363,14
contig23362,38
contig23365,31
contig23364,70
contig23367,66
contig23366,45
contig12718,70
contig12719,66
contig17948,46
contig17949,64
contig12710,26
contig12711,38
contig12712,20
contig12713,10
contig12714,41
contig12715,26
contig12716,50
contig12717,38
contig05198,26
contig06324,38
contig06325,15
contig06326,53
contig06327,42
contig06320,52
contig06321,15
contig06322,52
contig06323,41
contig06328,16
contig06329,41
contig09314,63
contig09315,49
contig09316,1
contig09317,14
contig09310,38
contig09311,71
contig09312,20
contig09313,46
contig05199,16
contig09318,26
contig09319,20
contig00102.4,40
contig00102.5,40
contig00102.0,40
contig00102.1,40
contig00102.2,40
contig00102.3,40
contig22010,70
contig00731.0,71
contig22012,30
contig22013,15
contig22014,22
contig22015,14
contig22016,66
contig00731.1,71
contig21584,46
contig27620,70
contig27621,22
contig27622,45
contig27623,15
contig27624,46
contig27625,22
contig19898,45
contig19899,38
contig19896,22
contig19897,50
contig19894,42
contig19895,45
contig19892,45
contig19893,10
contig19890,8
contig19891,1
contig21668,70
contig21669,31
contig18419,1
contig18418,50
contig18415,1
contig18414,38
contig18417,22
contig18416,52
contig18411,45
contig18410,66
contig18413,10
contig18412,70
contig10622,38
contig10623,70
contig10620,46
contig10621,30
contig10626,0
contig10627,63
contig10624,64
contig10625,41
contig27992,45
contig27993,45
contig10628,46
contig10629,46
contig27996,14
contig27997,45
contig27994,10
contig27995,14
contig14712,64
contig14713,14
contig05679,53
contig05678,41
contig14716,1
contig14717,64
contig14714,41
contig14715,1
contig05673,52
contig05672,4
contig05671,20
contig14719,26
contig05677,15
contig05676,53
contig05675,20
contig05674,10
contig08049,16
contig08048,46
contig00717.0,71
contig00717.1,71
contig08043,35
contig08042,71
contig08041,41
contig08040,38
contig08047,30
contig08046,53
contig08045,70
contig08044,41
contig21598,38
contig21599,45
contig21594,9
contig21595,14
contig21596,20
contig21597,49
contig21590,20
contig21591,49
contig21592,49
contig05192,63
contig00707.1,0
contig00707.0,0
contig34048,45
contig34049,26
contig33018,64
contig33019,45
contig33016,46
contig33017,20
contig33014,70
contig33015,70
contig33012,31
contig33013,45
contig33010,10
contig33011,10
contig02203,20
contig02202,60
contig05253,15
contig15391,1
contig15390,1
contig15393,41
contig15392,70
contig15395,45
contig15394,38
contig15397,52
contig15396,41
contig15399,45
contig15398,15
contig34055,14
contig05254,30
contig34054,10
contig02205,26
contig34053,70
contig05256,46
contig34052,64
contig34051,45
contig34050,45
contig25320,15
contig15979,49
contig15978,45
contig15975,38
contig15974,37
contig15977,46
contig15976,7
contig15971,41
contig15970,66
contig15973,49
contig15972,31
contig32837,70
contig32836,66
contig32835,10
contig32834,10
contig32833,45
contig32832,31
contig32831,22
contig32830,45
contig32839,10
contig32838,20
contig00525.1,53
contig00525.0,53
contig31568,70
contig31569,66
contig31564,10
contig31565,7
contig31566,24
contig31567,1
contig31560,64
contig31561,26
contig31562,45
contig31563,45
contig32740,1
contig00539.0,58
contig00539.1,58
contig17537,26
contig17536,22
contig17535,14
contig17534,22
contig17533,46
contig17532,22
contig17531,26
contig17530,66
contig17539,45
contig17538,15
contig00010.18,6
contig00010.19,6
contig00010.16,6
contig00010.17,6
contig00010.14,6
contig00010.15,6
contig00010.12,6
contig00010.13,6
contig00010.10,6
contig00010.11,6
contig19515,1
contig19514,52
contig00622.1,0
contig00622.0,0
contig01367,53
contig01366,41
contig01361,60
contig01360,8
contig01363,64
contig01362,71
contig01369,8
contig01368,0
contig03219,41
contig03218,41
contig03217,8
contig03216,30
contig03215,38
contig03214,8
contig00248.1,58
contig00248.0,58
contig00248.3,58
contig00248.2,58
contig19512,41
contig29455,45
contig29454,31
contig29457,42
contig29456,45
contig29451,22
contig29450,70
contig29453,26
contig29452,20
contig29459,45
contig29458,1
contig00349.1,58
contig00349.0,58
contig00349.2,58
contig07019,15
contig07018,41
contig07015,1
contig07014,58
contig07017,22
contig07016,58
contig07011,53
contig07010,27
contig07013,8
contig07012,49
contig30314,31
contig30315,22
contig30316,70
contig30317,22
contig30310,31
contig30311,45
contig30312,61
contig30313,45
contig30318,45
contig30319,31
contig00274.0,58
contig00274.1,35
contig00274.2,58
contig13022,63
contig13025,13
contig13024,31
contig13027,41
contig13026,63
contig13029,30
contig13028,70
contig04122,30
contig08462,20
contig08465,63
contig08464,16
contig08467,30
contig08466,42
contig08469,22
contig08468,46
contig06658,15
contig06659,38
contig06654,20
contig06655,71
contig06656,49
contig06657,52
contig00335.0,53
contig00335.1,53
contig00335.2,53
contig06653,52
contig31049,66
contig31048,10
contig31043,50
contig31042,31
contig31041,14
contig31040,45
contig31047,45
contig31046,45
contig31045,70
contig31044,70
contig04656,8
contig04657,16
contig04654,53
contig04655,49
contig04652,41
contig04653,41
contig04650,0
contig04651,12
contig04658,15
contig04659,53
contig14550,46
contig14551,38
contig09558,41
contig09559,8
contig14554,52
contig14555,70
contig14556,52
contig14557,66
contig09552,46
contig14559,41
contig09550,49
contig09551,22
contig09556,8
contig09557,15
contig09554,52
contig09555,63
contig08689,46
contig08688,49
contig12868,16
contig12869,16
contig08681,49
contig08680,0
contig08683,12
contig08682,35
contig08685,41
contig08684,41
contig08687,16
contig08686,30
contig00008.25,40
contig14088,1
contig14089,45
contig14082,40
contig14083,35
contig14080,15
contig14081,1
contig14086,38
contig14087,41
contig14084,14
contig14085,64
contig05303,53
contig05302,42
contig05301,42
contig05300,15
contig05307,53
contig05306,8
contig05305,30
contig05304,49
contig09884,63
contig09885,30
contig05309,16
contig05308,15
contig09880,20
contig09881,52
contig09882,52
contig09883,46
contig11786,35
contig11787,41
contig09727,20
contig10701,1
contig10700,41
contig10703,63
contig10702,26
contig10705,66
contig10704,14
contig10707,63
contig10706,46
contig10709,36
contig10708,49
contig11783,22
contig11780,35
contig11781,38
contig26809,45
contig26808,66
contig26807,66
contig26806,31
contig26805,20
contig26804,20
contig26803,14
contig26802,1
contig26801,1
contig26800,1
contig29293,45
contig29292,45
contig29291,50
contig29290,50
contig29297,70
contig29296,31
contig00041.2,40
contig00041.3,40
contig00041.0,40
contig00041.1,40
contig00041.6,40
contig00041.7,40
contig00041.4,40
contig00041.5,40
contig00041.8,40
contig00041.9,40
contig00002.28,6
contig00002.29,6
contig00002.24,6
contig00002.25,6
contig00002.26,6
contig00002.27,6
contig00002.20,6
contig00002.21,6
contig00002.22,6
contig00002.23,6
contig11070,20
contig11071,71
contig11072,8
contig11073,20
contig11074,64
contig11075,70
contig11076,41
contig11077,30
contig11078,42
contig11079,58
contig25389,1
contig25388,45
contig28092,45
contig28093,45
contig28090,45
contig28091,45
contig28096,10
contig28097,10
contig28094,31
contig28095,49
contig28098,31
contig28099,20
contig00681.0,58
contig00681.1,58
contig23972,63
contig23973,45
contig23974,49
contig23975,10
contig23976,13
contig23977,45
contig23978,14
contig23979,66
contig20372,70
contig20777,45
contig20776,49
contig20775,38
contig20774,49
contig20773,41
contig20772,50
contig20771,70
contig20770,45
contig20779,46
contig20778,1
contig28544,14
contig28545,14
contig28546,20
contig28547,49
contig28540,45
contig28541,31
contig28542,66
contig28543,45
contig20374,70
contig28548,31
contig28549,66
contig24474,1
contig24475,45
contig24476,66
contig24477,14
contig24470,10
contig24471,66
contig24472,66
contig24473,2
contig24478,20
contig24479,35
contig00663.0,8
contig00663.1,8
contig16934,49
contig16935,31
contig16936,66
contig16937,45
contig16930,4
contig16931,41
contig16932,38
contig16933,22
contig16938,20
contig16939,14
contig12039,8
contig12038,70
contig17049,45
contig17048,30
contig12031,63
contig12030,4
contig12033,20
contig12032,66
contig12035,66
contig12034,2
contig17041,63
contig17040,46
contig28143,15
contig00673.1,52
contig00673.0,52
contig34047,26
contig26963,66
contig28149,45
contig22739,15
contig22738,31
contig29774,14
contig26969,10
contig22731,45
contig22730,22
contig22733,30
contig22732,50
contig22735,66
contig22734,66
contig22737,45
contig22736,70
contig23187,15
contig23186,66
contig23189,14
contig29775,14
contig23188,41
contig29127,70
contig24875,63
contig29126,45
contig29121,70
contig29120,50
contig13348,30
contig13349,30
contig29123,57
contig13340,46
contig13341,15
contig13342,38
contig13343,8
contig13344,66
contig13345,50
contig13346,41
contig13347,66
contig27817,45
contig27816,45
contig27815,70
contig27814,45
contig27813,45
contig27812,45
contig27811,1
contig27810,10
contig27819,7
contig27818,45
contig06519,58
contig06518,22
contig06513,58
contig06512,49
contig06511,15
contig06510,53
contig06517,30
contig06516,63
contig06515,53
contig06514,20
contig33199,50
contig33198,66
contig33193,45
contig00295.2,20
contig00295.1,20
contig00295.0,20
contig33197,70
contig33196,45
contig33195,45
contig33194,66
contig00277.2,53
contig00277.1,53
contig00277.0,53
contig32578,66
contig32579,70
contig32576,70
contig32577,10
contig32574,45
contig32575,14
contig32572,45
contig32573,50
contig32570,45
contig32571,45
contig33229,50
contig33228,70
contig33225,45
contig33224,35
contig33227,35
contig33226,45
contig33221,45
contig33220,45
contig33223,66
contig33222,64
contig25474,49
contig21419,15
contig21418,10
contig21411,70
contig21410,70
contig21413,64
contig21412,45
contig21415,31
contig21414,66
contig21417,66
contig21416,35
contig00336.2,53
contig00336.1,53
contig00336.0,53
contig25478,64
contig15580,35
contig15581,66
contig15582,45
contig15583,46
contig15584,20
contig15585,26
contig15586,66
contig15587,30
contig15588,35
contig15589,15
contig30550,22
contig30551,45
contig30556,45
contig30557,45
contig30554,10
contig30555,50
contig01460,8
contig01461,58
contig30888,45
contig30889,44
contig30884,70
contig30885,70
contig30886,45
contig30887,70
contig30880,45
contig30881,57
contig30882,45
contig30883,14
contig16589,1
contig16588,66
contig16585,14
contig16584,36
contig16587,64
contig16586,45
contig16581,1
contig16580,38
contig16583,49
contig16582,14
contig13627,4
contig18634,50
contig18637,10
contig18636,14
contig18631,15
contig18630,1
contig03828,49
contig03829,41
contig03824,30
contig03825,12
contig03826,53
contig03827,46
contig03820,20
contig03821,16
contig03822,30
contig03823,53
contig16057,45
contig16056,66
contig16055,1
contig16054,66
contig16053,41
contig16052,1
contig16051,14
contig16050,41
contig31681,10
contig31680,45
contig31683,31
contig31682,50
contig31685,45
contig31684,14
contig16059,35
contig16058,45
contig19165,63
contig29949,28
contig29948,10
contig29947,45
contig29946,66
contig29945,31
contig29944,68
contig29943,70
contig29942,1
contig29941,46
contig29940,70
contig28984,66
contig28985,50
contig28986,68
contig28987,10
contig28980,50
contig28981,70
contig28982,70
contig28983,70
contig08911,30
contig08910,30
contig08913,63
contig08912,30
contig08915,48
contig08914,58
contig08917,38
contig08916,71
contig08919,63
contig08918,20
contig09178,30
contig00448.1,53
contig00448.0,53
contig05456,15
contig11961,1
contig05459,41
contig01534,38
contig01535,41
contig01536,12
contig01537,52
contig01530,30
contig01531,63
contig01532,30
contig01533,53
contig01538,30
contig01539,53
contig00398.2,0
contig00398.1,0
contig00398.0,0
contig00014.8,40
contig00014.9,40
contig00014.0,40
contig00014.1,40
contig00014.2,40
contig00014.3,40
contig00014.4,40
contig00014.5,40
contig00014.6,40
contig00014.7,40
contig03008,63
contig03009,41
contig03006,63
contig03007,12
contig03004,71
contig03005,8
contig03002,30
contig03003,12
contig03000,53
contig03001,15
contig28611,64
contig10551,49
contig24678,14
contig24679,70
contig24672,37
contig24673,22
contig24670,70
contig24671,14
contig24676,64
contig24677,35
contig24674,45
contig24675,45
contig00024.1,6
contig00024.0,6
contig00024.3,6
contig00024.2,6
contig00024.5,6
contig00024.4,6
contig00024.7,6
contig00024.6,6
contig00024.9,6
contig00024.8,6
contig02759,41
contig02758,30
contig12239,46
contig12238,63
contig02755,71
contig02754,53
contig12235,16
contig02756,52
contig02751,71
contig02750,8
contig02753,8
contig02752,11
contig33636,45
contig33637,14
contig33634,70
contig33635,10
contig33632,70
contig33633,31
contig12581,41
contig12580,30
contig12583,20
contig12582,66
contig12585,38
contig12584,63
contig12587,16
contig12586,49
contig12589,46
contig12588,66
contig33631,22
contig22539,49
contig22538,70
contig22537,1
contig22536,13
contig22535,70
contig22534,41
contig22533,45
contig22532,66
contig22531,1
contig22530,45
contig05408,38
contig05409,53
contig05404,58
contig05405,30
contig05406,38
contig05407,58
contig05400,63
contig05401,8
contig05402,16
contig05403,30
contig00626.1,53
contig00626.0,53
contig22281,49
contig22280,22
contig22283,45
contig22282,10
contig22285,49
contig22284,26
contig13188,12
contig13189,41
contig13186,26
contig13187,30
contig13184,22
contig13185,49
contig13182,46
contig13183,45
contig13180,38
contig13181,49
contig18666,66
contig18667,45
contig03589,16
contig03588,58
contig18662,46
contig18663,14
contig18660,70
contig18661,20
contig03583,12
contig03582,58
contig03581,16
contig03580,38
contig03587,63
contig03586,30
contig03585,53
contig03584,13
contig14327,1
contig14326,20
contig14325,64
contig14324,41
contig14323,22
contig14322,41
contig14321,70
contig14320,1
contig22843,3
contig19139,14
contig19138,20
contig14329,42
contig14328,1
contig04753,8
contig04752,30
contig04751,63
contig04750,8
contig04757,52
contig08279,41
contig04755,1
contig04754,70
contig08274,46
contig08275,41
contig04759,46
contig04758,14
contig08270,26
contig08271,38
contig08272,53
contig08273,15
contig09798,63
contig25228,50
contig11718,70
contig25229,10
contig34294,7
contig25225,49
contig25222,63
contig25223,66
contig08498,46
contig08499,20
contig09791,41
contig08490,30
contig08491,26
contig08492,8
contig08493,20
contig08494,41
contig08495,64
contig08496,41
contig08497,45
contig21161,10
contig21160,45
contig21163,14
contig11712,66
contig21165,45
contig21164,41
contig21167,50
contig21166,20
contig21169,1
contig09794,63
contig09795,49
contig00111.0,11
contig00111.1,11
contig00111.2,11
contig00111.3,11
contig00111.4,11
contig00111.5,11
contig09797,41
contig26460,70
contig10510,10
contig10511,58
contig10512,38
contig15745,63
contig10514,20
contig10515,49
contig10516,46
contig15741,70
contig10518,49
contig10519,49
contig26466,45
contig15748,45
contig15749,38
contig28615,45
contig13968,10
contig00106.0,60
contig08222,15
contig13960,22
contig13961,46
contig13962,52
contig13963,20
contig13964,35
contig13965,26
contig13966,49
contig13967,38
contig25262,23
contig25263,45
contig25260,64
contig00106.3,60
contig25266,14
contig25267,63
contig25264,70
contig25265,41
contig00106.4,60
contig25268,10
contig25269,10
contig00106.5,60
contig16215,20
contig16214,26
contig16217,20
contig16216,30
contig16211,30
contig16210,22
contig16213,70
contig16212,66
contig30398,7
contig16219,45
contig16218,49
contig30399,45
contig30390,31
contig30391,45
contig31911,7
contig31910,45
contig31913,26
contig31912,31
contig31915,45
contig31914,45
contig31917,45
contig31916,20
contig31919,70
contig31918,10
contig16251,70
contig11202,30
contig16253,10
contig16252,14
contig16255,20
contig11206,70
contig16257,45
contig23866,64
contig16256,41
contig00059.5,71
contig00059.4,71
contig00059.7,71
contig00059.6,71
contig00059.1,71
contig00059.0,71
contig00059.3,71
contig00059.2,71
contig32297,14
contig32296,10
contig32295,45
contig32294,45
contig32293,7
contig32292,70
contig32291,70
contig32290,45
contig27130,1
contig27131,31
contig27132,1
contig27133,35
contig27134,45
contig27135,31
contig27136,67
contig27137,15
contig27138,26
contig27139,45
contig18309,50
contig18308,46
contig18305,50
contig18304,22
contig18307,20
contig18306,49
contig18301,70
contig18300,41
contig18303,46
contig18302,15
contig32439,45
contig32438,64
contig32433,66
contig32432,14
contig32431,66
contig32430,26
contig32437,49
contig32436,45
contig32435,70
contig32434,14
contig28977,1
contig33528,10
contig33529,45
contig33526,14
contig33527,31
contig33524,31
contig33525,3
contig33522,22
contig33523,45
contig33520,70
contig33521,70
contig28976,35
contig00534.1,12
contig00338.2,11
contig12202,46
contig26779,35
contig26778,70
contig26771,45
contig26770,35
contig26773,66
contig26772,50
contig26775,66
contig26774,45
contig26777,31
contig26776,31
contig32172,45
contig12203,10
contig32170,10
contig32171,66
contig32176,70
contig32177,45
contig34178,49
contig34179,10
contig32174,68
contig20471,14
contig34170,14
contig34171,70
contig34172,66
contig32175,66
contig34174,22
contig34175,3
contig34176,10
contig34177,70
contig07266,16
contig07267,20
contig07264,30
contig07265,66
contig07262,41
contig07263,41
contig07260,1
contig07261,16
contig07268,53
contig07269,49
contig28972,66
contig20477,66
contig00356.1,71
contig00356.0,71
contig00356.2,71
contig21208,9
contig21209,20
contig21200,46
contig21201,50
contig21202,45
contig21203,30
contig21204,41
contig21205,38
contig21206,1
contig21207,49
contig31278,22
contig31279,66
contig31274,45
contig31275,70
contig31276,1
contig31277,1
contig31270,20
contig31271,10
contig31272,10
contig31273,7
contig15269,38
contig15268,22
contig15265,10
contig15264,66
contig15267,1
contig15266,66
contig15261,70
contig15260,45
contig15263,45
contig15262,52
contig00103.1,11
contig00103.0,11
contig31498,41
contig31499,50
contig00591.0,11
contig00591.1,11
contig31490,31
contig31491,45
contig31492,31
contig31493,50
contig31494,66
contig31495,45
contig31496,20
contig31497,70
contig02346,8
contig02347,58
contig02344,15
contig02345,71
contig02342,0
contig02343,52
contig02340,30
contig02341,58
contig02348,20
contig02349,4
contig30935,50
contig12326,14
contig28917,70
contig28916,7
contig28915,14
contig28914,26
contig28913,45
contig28912,45
contig28911,10
contig28910,31
contig29758,45
contig29759,70
contig29756,10
contig29757,64
contig29754,34
contig29755,70
contig29752,14
contig29753,35
contig29750,70
contig29751,45
contig20921,14
contig22758,70
contig04959,1
contig04958,58
contig01709,41
contig01708,8
contig04951,41
contig01702,63
contig04953,52
contig01700,53
contig01707,53
contig01706,38
contig04957,58
contig04956,49
contig00008.13,40
contig00008.12,40
contig00008.11,40
contig25060,26
contig25061,45
contig25062,70
contig00008.10,40
contig25064,1
contig25065,45
contig25066,70
contig25067,70
contig25068,70
contig00008.17,40
contig00008.16,40
contig19666,70
contig00008.15,40
contig00008.14,40
contig00008.19,40
contig00008.18,40
contig03639,30
contig03638,20
contig11959,46
contig11958,66
contig03635,58
contig03634,45
contig03637,53
contig03636,53
contig03631,58
contig03630,30
contig03633,8
contig03632,41
contig07709,41
contig07708,41
contig07705,15
contig07704,38
contig07707,41
contig07706,49
contig07701,66
contig07700,1
contig07703,41
contig07702,15
contig05758,15
contig09478,38
contig24009,1
contig24008,45
contig29039,7
contig29038,26
contig23059,14
contig23058,15
contig23057,42
contig23056,10
contig23055,3
contig23054,49
contig23053,20
contig23052,50
contig23051,50
contig23050,45
contig05750,58
contig05751,12
contig05752,53
contig09472,38
contig05754,41
contig05755,12
contig05756,38
contig05757,41
contig18143,1
contig18142,70
contig18141,46
contig18140,49
contig18147,46
contig18146,45
contig18145,1
contig18144,70
contig22098,46
contig22099,70
contig18149,20
contig18148,31
contig10330,1
contig10331,15
contig10332,38
contig10333,38
contig10334,41
contig10335,16
contig10336,63
contig10337,38
contig10338,46
contig10339,41
contig28630,15
contig28631,70
contig28636,70
contig28637,31
contig28634,50
contig28635,70
contig14820,15
contig14821,1
contig14822,38
contig14823,66
contig14824,49
contig14825,52
contig14826,52
contig14827,49
contig09062,16
contig09063,63
contig00471.1,53
contig00471.0,53
contig09066,38
contig09067,66
contig09064,41
contig09065,38
contig12790,20
contig12791,30
contig12792,20
contig12793,1
contig12794,70
contig12795,1
contig12796,52
contig12797,38
contig12798,30
contig12799,63
contig06948,41
contig18494,45
contig13445,45
contig13444,30
contig13443,41
contig13442,7
contig13441,70
contig13440,26
contig06940,63
contig06941,49
contig06942,15
contig06943,26
contig06944,53
contig06945,38
contig06946,52
contig06947,30
contig14798,46
contig14799,41
contig14792,41
contig14793,38
contig14790,20
contig14791,45
contig14796,38
contig14797,20
contig14794,20
contig14795,45
contig25842,49
contig25843,70
contig25840,66
contig25841,10
contig09398,49
contig09399,38
contig25844,1
contig25845,7
contig09394,10
contig09395,66
contig09396,41
contig09397,15
contig09390,35
contig09391,0
contig09392,22
contig09393,8
contig23063,49
contig29176,10
contig33096,45
contig33097,22
contig33094,45
contig33095,45
contig33092,50
contig33093,70
contig26579,38
contig26578,1
contig26577,1
contig26576,14
contig26575,26
contig26574,14
contig26573,45
contig26572,70
contig26571,45
contig26570,31
contig09938,41
contig09939,41
contig19366,41
contig19367,22
contig19360,45
contig19361,1
contig19362,41
contig19363,46
contig11171,46
contig11170,52
contig11173,1
contig11172,38
contig11175,0
contig11174,63
contig11177,41
contig11176,22
contig04542,20
contig04543,16
contig04540,38
contig04541,71
contig04546,30
contig04547,53
contig04544,38
contig04545,53
contig04548,63
contig04549,58
contig31967,45
contig33871,14
contig00544.0,53
contig00544.1,53
contig33875,70
contig33877,10
contig15463,20
contig15462,22
contig15461,45
contig15460,38
contig10499,1
contig10498,41
contig15465,66
contig15464,22
contig10495,20
contig10494,10
contig10497,11
contig10496,20
contig10491,71
contig10490,15
contig10493,26
contig10492,15
contig20067,49
contig20066,20
contig20065,49
contig20064,31
contig20063,30
contig20062,66
contig20061,31
contig20060,16
contig20069,35
contig20068,38
contig32667,10
contig32477,45
contig32476,14
