contig20816,64
contig20817,54
contig25099,34
contig25098,33
contig20814,57
contig25091,57
contig25090,57
contig25093,57
contig20815,64
contig25095,67
contig25094,27
contig25097,49
contig25096,57
contig32482,7
contig20571,47
contig20570,33
contig20573,24
contig20572,73
contig20575,64
contig20574,65
contig20577,57
contig20576,62
contig20579,34
contig20578,56
contig23000,32
contig23001,51
contig23002,73
contig23003,57
contig23004,34
contig23005,55
contig23006,57
contig23007,24
contig23008,47
contig23009,55
contig24058,51
contig24059,67
contig38321,47
contig38320,57
contig38323,47
contig38322,57
contig38325,34
contig38324,27
contig38327,57
contig38326,30
contig38329,34
contig38328,7
contig26265,30
contig00579.0,76
contig00579.1,76
contig26264,49
contig35548,57
contig11900,64
contig11901,64
contig11902,67
contig11903,57
contig11904,33
contig11905,77
contig11906,49
contig11907,34
contig11908,64
contig11909,64
contig35542,27
contig35543,47
contig28961,39
contig35540,57
contig35541,55
contig01655,62
contig01654,0
contig35544,27
contig35545,57
contig28967,27
contig32006,53
contig18385,56
contig32004,3
contig32005,39
contig32002,47
contig32003,56
contig32000,55
contig18384,57
contig39058,57
contig39059,57
contig39799,7
contig32008,47
contig32009,47
contig39798,26
contig22069,33
contig22068,64
contig37339,7
contig22061,57
contig22060,64
contig22063,27
contig22062,34
contig22065,47
contig22064,47
contig22067,3
contig22066,67
contig18194,47
contig18195,24
contig18196,65
contig18197,73
contig18190,41
contig18191,47
contig18192,64
contig18193,64
contig39582,39
contig39583,27
contig39580,74
contig39581,27
contig18198,27
contig18199,63
contig39584,47
contig39585,57
contig27651,42
contig27650,56
contig27653,65
contig27652,55
contig27655,7
contig27654,57
contig19829,57
contig19828,7
contig19827,47
contig18389,64
contig19825,56
contig19824,67
contig19823,30
contig19822,33
contig19821,27
contig18388,67
contig12769,63
contig12768,34
contig09051,9
contig09050,60
contig09057,7
contig09056,56
contig09055,52
contig09054,62
contig12761,56
contig12760,3
contig09059,62
contig12762,49
contig12765,63
contig12764,49
contig12767,63
contig12766,64
contig00101.3,62
contig00101.2,62
contig00101.1,62
contig00101.0,62
contig18448,34
contig18449,51
contig18446,32
contig18447,52
contig13412,49
contig18445,32
contig18442,33
contig18443,56
contig13416,63
contig13417,33
contig10693,57
contig10692,33
contig10691,60
contig10690,49
contig10697,64
contig10696,63
contig10695,63
contig10694,24
contig33286,30
contig10699,73
contig10698,63
contig25879,7
contig25878,57
contig34688,57
contig25873,27
contig25872,55
contig25871,47
contig25870,33
contig25877,64
contig25876,26
contig25875,7
contig25874,56
contig05624,63
contig05625,49
contig05626,25
contig05627,19
contig05620,62
contig05621,77
contig05622,49
contig05623,62
contig05628,54
contig05629,9
contig08014,49
contig08015,46
contig08016,64
contig08017,54
contig08010,64
contig08011,49
contig08012,25
contig08013,31
contig19478,51
contig28969,24
contig08018,49
contig08019,32
contig19479,56
contig00115.4,69
contig00115.5,69
contig00115.0,69
contig00115.1,69
contig00115.2,69
contig00115.3,69
contig34681,27
contig26520,34
contig26521,57
contig26522,27
contig26523,27
contig26524,64
contig26525,33
contig26526,30
contig26527,65
contig26528,57
contig26529,34
contig20968,60
contig20969,24
contig19319,63
contig19318,30
contig19315,26
contig19314,56
contig19317,67
contig19316,55
contig19311,63
contig19310,49
contig19313,63
contig19312,67
contig11122,67
contig11123,63
contig11120,30
contig11121,56
contig11126,32
contig11127,64
contig11124,46
contig11125,0
contig11128,31
contig11129,7
contig04579,0
contig04578,71
contig33696,57
contig04573,31
contig04572,62
contig04571,9
contig04570,31
contig04577,32
contig04576,24
contig04575,32
contig04574,0
contig29617,3
contig29616,57
contig29615,39
contig29614,47
contig29613,7
contig29612,37
contig29611,47
contig29610,55
contig00714.1,9
contig00714.0,9
contig35348,27
contig35349,27
contig35344,57
contig35345,55
contig35346,57
contig35347,30
contig35340,26
contig35341,26
contig35342,57
contig35343,7
contig16691,34
contig16690,47
contig16693,51
contig16692,57
contig16695,56
contig16694,63
contig16697,64
contig16696,51
contig16699,24
contig16698,32
contig39878,57
contig29618,47
contig11688,55
contig37480,57
contig28805,30
contig39429,27
contig39428,57
contig20038,51
contig20039,57
contig20030,67
contig20031,55
contig20032,27
contig20033,64
contig20034,32
contig20035,3
contig20036,57
contig20037,47
contig39425,47
contig39424,47
contig28807,34
contig39420,67
contig15928,33
contig15929,56
contig15926,64
contig15927,57
contig15924,64
contig15925,32
contig15922,47
contig15923,24
contig15920,67
contig15921,67
contig33300,27
contig26488,67
contig38053,30
contig28801,57
contig31071,30
contig11683,49
contig26482,33
contig33308,7
contig28800,30
contig33309,57
contig00536.1,31
contig00536.0,31
contig26486,24
contig26484,57
contig36068,30
contig36069,42
contig36064,33
contig36065,27
contig36066,57
contig36067,33
contig36060,27
contig36061,30
contig36062,33
contig36063,57
contig29301,34
contig29300,7
contig29303,57
contig29302,57
contig29305,57
contig29304,34
contig29307,65
contig29306,30
contig18837,57
contig18836,34
contig18835,24
contig18834,67
contig18833,30
contig18832,7
contig18831,5
contig18830,63
contig18839,56
contig18838,55
contig36908,57
contig01336,60
contig01337,25
contig01334,56
contig01335,0
contig01332,9
contig01333,54
contig01330,60
contig01331,0
contig01338,71
contig01339,9
contig36932,30
contig36933,47
contig36930,34
contig36931,30
contig36936,57
contig36937,3
contig36934,47
contig36935,55
contig36938,34
contig36939,57
contig27358,47
contig27359,57
contig37087,74
contig37086,55
contig37081,34
contig37080,7
contig37083,57
contig37082,55
contig27350,57
contig27351,27
contig27352,30
contig27353,33
contig27354,51
contig27355,30
contig27356,57
contig27357,2
contig34574,47
contig34575,34
contig34576,27
contig34577,67
contig34570,47
contig34571,27
contig34572,57
contig34573,57
contig34578,3
contig34579,57
contig29406,47
contig29407,57
contig29404,47
contig29405,47
contig29402,42
contig29403,27
contig29400,57
contig29401,57
contig29408,57
contig29409,47
contig00657.1,9
contig00865,60
contig14506,76
contig00867,76
contig07594,73
contig07595,49
contig07596,49
contig00866,62
contig07590,24
contig07591,32
contig02519,0
contig02518,9
contig02517,49
contig00861,76
contig02515,9
contig02514,25
contig02513,77
contig02512,0
contig02511,31
contig02510,63
contig00863,25
contig00862,31
contig35629,47
contig35628,7
contig35623,67
contig35622,47
contig35621,26
contig35620,67
contig35627,57
contig35626,26
contig35625,3
contig35624,57
contig00168.0,13
contig00168.1,13
contig00168.2,13
contig00168.3,13
contig00168.4,13
contig02677,49
contig30053,47
contig30052,55
contig30051,34
contig30050,26
contig30057,26
contig30056,55
contig30055,47
contig30054,26
contig30059,57
contig30058,57
contig02678,54
contig08670,56
contig02679,0
contig08671,24
contig08672,56
contig08673,31
contig08674,56
contig08675,77
contig08676,69
contig08677,49
contig12839,56
contig07048,49
contig08679,49
contig07046,32
contig07047,54
contig07044,24
contig07045,77
contig07042,9
contig07043,64
contig07040,51
contig07041,49
contig21280,30
contig21281,47
contig21282,56
contig21283,63
contig21284,7
contig21285,33
contig03745,63
contig03744,62
contig03747,49
contig03746,24
contig03741,51
contig03740,49
contig03743,60
contig03742,32
contig21287,33
contig03749,19
contig03748,31
contig31014,30
contig31015,47
contig31016,57
contig31017,47
contig31010,57
contig31011,55
contig31012,7
contig31013,47
contig31018,33
contig31019,34
contig39536,67
contig14521,33
contig14520,33
contig00267.2,25
contig00804,0
contig00803,62
contig14524,56
contig14527,7
contig14526,63
contig14529,33
contig14528,33
contig00809,76
contig00808,9
contig00013.19,13
contig00013.18,13
contig00013.13,13
contig00013.12,13
contig00013.11,13
contig00013.10,13
contig00013.17,13
contig00013.16,13
contig00013.15,13
contig00013.14,13
contig05358,60
contig05359,62
contig05354,60
contig05355,56
contig05356,64
contig05357,63
contig05350,63
contig05351,54
contig05352,63
contig05353,46
contig36549,34
contig36548,34
contig36543,27
contig36542,30
contig36541,57
contig36540,26
contig36547,7
contig36546,7
contig36545,47
contig36544,27
contig00015.15,13
contig00015.14,13
contig00015.17,13
contig00015.16,13
contig00015.11,13
contig00015.10,13
contig00015.13,13
contig00015.12,13
contig00015.19,13
contig00015.18,13
contig08658,63
contig08659,49
contig35808,47
contig08652,64
contig08653,67
contig08650,63
contig08651,52
contig08656,54
contig08657,33
contig08654,24
contig08655,46
contig05978,46
contig05979,32
contig05970,0
contig05971,32
contig05972,64
contig05973,60
contig05974,24
contig05975,24
contig05976,56
contig05977,9
contig04003,31
contig04002,31
contig04001,60
contig04000,54
contig01079,31
contig04006,62
contig04005,73
contig04004,54
contig01075,49
contig01074,63
contig01077,44
contig01076,62
contig01071,9
contig01070,46
contig01073,62
contig01072,76
contig13898,56
contig13899,30
contig13894,63
contig13895,32
contig13896,47
contig14767,24
contig13890,49
contig13891,73
contig13892,24
contig13893,52
contig11001,49
contig11000,30
contig11003,34
contig11002,49
contig11005,49
contig11004,49
contig11007,54
contig11006,63
contig00089.6,9
contig11008,35
contig00089.4,31
contig00089.5,31
contig00089.2,31
contig00089.3,31
contig00089.0,31
contig00089.1,31
contig23197,51
contig00017.19,44
contig00017.18,44
contig00741.1,31
contig00017.16,44
contig00017.15,44
contig00017.14,44
contig00017.13,44
contig00017.12,44
contig00017.11,44
contig00017.10,44
contig22412,27
contig37430,27
contig14608,73
contig23194,7
contig25688,34
contig25689,33
contig25680,7
contig25681,7
contig25682,34
contig25683,56
contig25684,47
contig25685,56
contig25686,47
contig25687,67
contig28023,27
contig28022,57
contig28021,47
contig28020,39
contig28027,27
contig28026,57
contig28025,57
contig28024,30
contig28029,77
contig28028,34
contig23901,64
contig23900,33
contig23903,73
contig23902,39
contig23905,34
contig23904,33
contig23907,57
contig23906,52
contig23909,47
contig23908,33
contig25611,39
contig25610,34
contig25617,56
contig25616,32
contig25532,33
contig25533,64
contig25530,26
contig25531,26
contig25536,24
contig25537,64
contig25534,47
contig25535,26
contig25538,56
contig25539,54
contig24485,33
contig24484,3
contig24487,25
contig24486,33
contig24481,63
contig24480,73
contig24483,26
contig24482,34
contig24489,27
contig24488,51
contig23191,24
contig38288,47
contig38289,57
contig38286,57
contig38287,47
contig38284,7
contig38285,47
contig38282,30
contig35725,34
contig38280,34
contig38281,30
contig23277,47
contig23276,57
contig23275,27
contig23274,30
contig23273,67
contig23272,30
contig23271,30
contig23270,47
contig23279,67
contig23278,57
contig38214,47
contig37494,57
contig36151,47
contig13339,49
contig13338,64
contig37495,27
contig13042,30
contig13331,62
contig13330,64
contig13333,57
contig13332,65
contig13335,56
contig13334,49
contig13337,73
contig13336,30
contig06092,56
contig06093,60
contig06090,49
contig18012,34
contig06096,77
contig06097,49
contig06094,60
contig00660.0,77
contig13047,34
contig06098,24
contig06099,54
contig13046,25
contig09242,49
contig09243,33
contig09240,49
contig09241,32
contig09246,49
contig09247,32
contig09244,33
contig09245,49
contig09248,49
contig13044,9
contig14769,24
contig06544,49
contig06545,60
contig06546,63
contig06547,31
contig06540,3
contig06541,62
contig06542,60
contig06543,54
contig27596,64
contig27597,34
contig27594,26
contig27595,33
contig06548,62
contig06549,60
contig27590,57
contig27591,7
contig14768,73
contig18769,33
contig18768,57
contig18763,33
contig18762,3
contig18761,57
contig18760,63
contig18767,32
contig18766,49
contig18765,64
contig18764,57
contig10158,56
contig10159,32
contig10150,62
contig10151,77
contig10152,54
contig10153,24
contig10154,3
contig10155,31
contig10156,56
contig10157,31
contig14648,56
contig14649,56
contig28810,34
contig28811,57
contig28816,55
contig28817,26
contig28814,7
contig28815,39
contig14640,33
contig14641,67
contig14642,32
contig14643,33
contig14644,51
contig14645,54
contig14646,63
contig14647,24
contig29393,27
contig05019,60
contig05018,63
contig05013,32
contig05012,56
contig05011,73
contig05010,51
contig05017,32
contig05016,71
contig05015,64
contig05014,31
contig24254,57
contig24255,7
contig24256,47
contig24257,34
contig15069,55
contig15068,63
contig15067,49
contig15066,34
contig15065,3
contig15064,35
contig15063,24
contig15062,73
contig15061,26
contig15060,64
contig24252,67
contig24253,64
contig00264.2,9
contig00264.1,9
contig00264.0,9
contig33278,47
contig33279,7
contig33276,47
contig33277,57
contig33274,55
contig33275,67
contig33272,47
contig33273,74
contig33270,27
contig33271,57
contig39696,57
contig39697,57
contig00540.0,46
contig00540.1,46
contig15689,49
contig15688,33
contig15683,3
contig15682,34
contig15681,63
contig15680,32
contig15687,33
contig15686,55
contig15685,56
contig15684,33
contig36979,57
contig32948,57
contig16080,34
contig16081,57
contig16082,64
contig16083,35
contig16084,60
contig16085,34
contig16086,55
contig16087,51
contig16088,31
contig16089,64
contig31650,7
contig31651,27
contig31656,57
contig31657,47
contig31654,47
contig31655,34
contig39690,57
contig39691,57
contig11689,33
contig09829,63
contig11687,57
contig17689,67
contig17688,63
contig11686,63
contig17685,63
contig17684,73
contig17687,55
contig17686,67
contig17681,73
contig17680,33
contig17683,34
contig17682,55
contig11684,33
contig09822,67
contig14069,55
contig11681,32
contig11680,64
contig17357,64
contig17356,35
contig17355,64
contig17354,64
contig17353,57
contig17352,49
contig17351,3
contig17350,64
contig36381,47
contig36380,27
contig36383,27
contig36382,34
contig36385,57
contig36384,47
contig17359,33
contig17358,32
contig02896,73
contig02897,9
contig02894,25
contig02895,56
contig02892,62
contig02893,69
contig02890,49
contig02891,77
contig02898,31
contig02899,25
contig37162,27
contig04630,60
contig37160,27
contig37161,55
contig37166,27
contig37167,30
contig37164,27
contig04631,9
contig37168,64
contig37169,27
contig04632,5
contig04633,32
contig25500,7
contig08195,64
contig08194,46
contig04636,62
contig04637,32
contig01273,31
contig01272,60
contig01271,25
contig01270,73
contig01277,31
contig01276,9
contig01275,31
contig01274,62
contig22483,67
contig01279,9
contig01278,62
contig22482,34
contig27528,57
contig37353,47
contig22489,64
contig22488,56
contig39160,27
contig37352,39
contig39161,47
contig39162,57
contig00017.7,44
contig00017.6,44
contig00017.5,44
contig00017.4,44
contig00017.3,44
contig00017.2,44
contig07949,64
contig07948,77
contig07947,62
contig07946,60
contig07945,63
contig07944,32
contig07943,5
contig07942,49
contig07941,0
contig07940,64
contig39166,57
contig39167,26
contig00007.8,44
contig00007.9,44
contig29237,57
contig29236,33
contig29231,67
contig29230,57
contig29233,27
contig29232,57
contig00007.0,44
contig00007.1,44
contig00007.2,44
contig00007.3,44
contig00007.4,44
contig00007.5,44
contig00007.6,44
contig00007.7,44
contig35889,57
contig07369,56
contig07368,63
contig07363,46
contig07362,63
contig07361,0
contig07360,62
contig07367,31
contig07366,49
contig07365,26
contig07364,64
contig02708,60
contig02709,31
contig02706,0
contig02707,71
contig02704,60
contig02705,9
contig02702,54
contig02703,60
contig02700,46
contig02701,62
contig18655,56
contig30242,57
contig30243,47
contig30240,57
contig30241,57
contig30246,57
contig30247,26
contig30244,57
contig30245,57
contig30248,30
contig30249,67
contig00019.1,13
contig00019.0,13
contig00019.3,13
contig00019.2,13
contig00019.5,13
contig00019.4,13
contig00019.7,13
contig00019.6,13
contig00019.9,13
contig00019.8,13
contig21339,57
contig13139,25
contig13138,46
contig13137,49
contig13136,49
contig13135,64
contig13134,32
contig13133,24
contig13132,24
contig13131,63
contig13130,34
contig21214,57
contig35882,26
contig25519,7
contig21330,67
contig21331,73
contig13681,32
contig13680,46
contig13683,32
contig13682,49
contig13685,54
contig13684,30
contig13687,60
contig13686,5
contig13689,51
contig13688,77
contig06700,31
contig06701,63
contig06706,54
contig06707,65
contig06704,62
contig06705,64
contig25510,47
contig25511,57
contig00508.0,9
contig00508.1,9
contig25512,7
contig27501,47
contig35880,57
contig25513,57
contig27500,7
contig25514,47
contig28731,65
contig25515,33
contig28730,33
contig04708,9
contig04709,60
contig04704,33
contig04705,0
contig04706,24
contig04707,76
contig04700,69
contig04701,52
contig04702,9
contig04703,63
contig27507,65
contig27506,30
contig00653.1,9
contig00653.0,9
contig14488,30
contig14489,30
contig14486,64
contig14487,32
contig14484,24
contig14485,63
contig14482,0
contig14483,3
contig14480,32
contig14481,49
contig26955,57
contig26954,55
contig26957,27
contig26956,56
contig26951,34
contig26950,57
contig26953,32
contig26952,34
contig26959,67
contig26958,57
contig34736,57
contig19166,3
contig19167,24
contig19164,32
contig02288,71
contig19162,55
contig19163,64
contig19160,63
contig19161,49
contig02283,25
contig02282,24
contig09730,63
contig09731,49
contig09736,33
contig09737,54
contig19168,57
contig19169,55
contig34734,7
contig21742,57
contig12655,32
contig12654,32
contig00025.14,13
contig00025.12,13
contig00025.13,13
contig00025.10,13
contig00025.11,13
contig12656,32
contig34732,27
contig10561,46
contig10560,32
contig10563,7
contig10562,33
contig10565,49
contig10564,51
contig10567,49
contig10566,24
contig10569,46
contig10568,5
contig00027.10,9
contig00027.11,9
contig00027.12,9
contig00027.13,9
contig00027.14,9
contig34733,7
contig18716,47
contig37514,7
contig18717,34
contig18714,57
contig18715,47
contig13524,49
contig21746,57
contig18713,24
contig13919,24
contig13918,56
contig18710,73
contig13911,51
contig13910,57
contig13913,51
contig18711,56
contig13915,49
contig13914,51
contig13917,19
contig13916,54
contig34731,47
contig39953,7
contig11210,32
contig11211,49
contig11212,54
contig16245,67
contig16242,51
contig11215,56
contig11216,33
contig16241,56
contig11218,32
contig11219,64
contig16248,33
contig16249,9
contig09480,51
contig20449,30
contig20448,24
contig20445,63
contig20444,57
contig20447,57
contig20446,51
contig20441,27
contig20440,24
contig20443,67
contig20442,49
contig28272,57
contig28273,3
contig28270,57
contig28271,30
contig28276,57
contig28277,57
contig28274,7
contig28275,67
contig28278,55
contig28279,57
contig24562,30
contig24563,7
contig24560,57
contig24561,26
contig24566,3
contig24567,7
contig24564,47
contig24565,7
contig24568,67
contig24569,56
contig33630,55
contig17115,49
contig17114,64
contig17117,64
contig17116,67
contig17111,67
contig17110,49
contig17113,56
contig17112,24
contig34738,32
contig17119,33
contig17118,27
contig27141,67
contig27140,57
contig27143,27
contig27142,57
contig27145,33
contig27144,55
contig27147,33
contig27146,73
contig27149,33
contig27148,33
contig37360,34
contig37361,3
contig37362,47
contig37363,55
contig37364,47
contig37365,67
contig37366,7
contig37367,27
contig37368,34
contig37369,57
contig33171,57
contig33845,47
contig33844,67
contig33847,27
contig33846,27
contig33841,57
contig33840,57
contig33843,57
contig33842,27
contig33849,39
contig33170,26
contig38747,57
contig38746,47
contig38745,57
contig38744,47
contig38743,30
contig38742,57
contig38741,57
contig38740,55
contig38749,27
contig38748,57
contig32464,57
contig32465,57
contig32466,67
contig32467,47
contig32460,47
contig32461,30
contig32462,47
contig32463,57
contig33173,57
contig32468,47
contig32469,33
contig17809,55
contig17808,32
contig33599,57
contig33598,30
contig17803,63
contig17802,49
contig17801,64
contig17800,32
contig17807,32
contig17806,47
contig17805,63
contig17804,64
contig26230,47
contig26231,47
contig26232,27
contig26233,57
contig26234,27
contig26235,47
contig26236,33
contig26237,51
contig26238,27
contig26239,57
contig18358,30
contig18359,33
contig18356,47
contig18357,55
contig18354,27
contig18355,24
contig18352,26
contig18353,56
contig18350,32
contig18351,24
contig37412,47
contig19409,47
contig19408,33
contig19405,67
contig19404,57
contig19407,27
contig19406,47
contig19401,54
contig19400,32
contig19403,47
contig19402,52
contig37413,7
contig33174,57
contig34109,55
contig34108,57
contig33339,27
contig33338,57
contig33333,67
contig33332,55
contig33331,39
contig33330,47
contig33337,34
contig33336,27
contig33335,27
contig33334,27
contig33176,47
contig35858,30
contig33159,47
contig35854,57
contig35855,57
contig35856,47
contig33158,7
contig35850,27
contig35851,30
contig35852,34
contig35853,47
contig33157,47
contig33156,67
contig33155,33
contig33179,30
contig33154,34
contig33153,27
contig33152,67
contig33151,7
contig33150,27
contig33178,26
contig21279,33
contig21278,27
contig21271,51
contig21270,57
contig21273,51
contig21272,55
contig21275,34
contig21274,32
contig21277,34
contig21276,55
contig15184,63
contig15185,55
contig15186,63
contig15187,49
contig15180,63
contig15181,64
contig15182,34
contig15183,25
contig15188,63
contig15189,64
contig37751,47
contig35278,57
contig35279,3
contig35270,7
contig35271,57
contig35272,77
contig35273,47
contig35274,47
contig35275,7
contig35276,57
contig35277,57
contig38518,57
contig15238,24
contig15239,34
contig15236,63
contig15237,64
contig15234,56
contig15235,73
contig15232,30
contig15233,24
contig15230,30
contig15231,49
contig37750,27
contig21804,27
contig00002.49,13
contig40148,57
contig40149,47
contig40146,57
contig40147,30
contig37752,47
contig40145,35
contig40142,30
contig21808,63
contig40140,7
contig40141,57
contig30738,7
contig21809,74
contig30732,67
contig30733,55
contig30730,27
contig30731,27
contig30736,7
contig30737,7
contig30734,47
contig30735,55
contig30122,33
contig36778,57
contig36779,35
contig36774,27
contig36775,57
contig36776,57
contig36777,3
contig36770,27
contig36771,57
contig36772,57
contig36773,34
contig30124,55
contig16769,77
contig16768,24
contig16765,34
contig16764,49
contig16767,57
contig16766,0
contig16761,27
contig16760,7
contig16763,64
contig16762,51
contig32738,57
contig36198,56
contig36199,74
contig36190,57
contig36191,47
contig36192,27
contig36193,34
contig36194,47
contig36195,27
contig36196,57
contig36197,27
contig29815,27
contig29814,27
contig29817,27
contig11671,63
contig29811,55
contig29810,27
contig29813,3
contig29812,27
contig29819,26
contig29818,57
contig37823,57
contig37822,7
contig37821,47
contig37820,3
contig37827,47
contig37826,57
contig37825,47
contig37824,57
contig37829,47
contig37828,27
contig00592.1,9
contig00592.0,9
contig00268.2,71
contig00268.1,71
contig00268.0,71
contig02913,60
contig02912,49
contig02911,9
contig02910,49
contig02917,63
contig02916,25
contig02915,24
contig02914,56
contig02919,9
contig02918,31
contig25858,49
contig16462,64
contig01755,0
contig01756,77
contig01757,54
contig01750,56
contig01751,60
contig01752,9
contig01753,9
contig01758,25
contig01759,71
contig25011,64
contig25010,24
contig25013,33
contig25012,33
contig25015,27
contig25014,57
contig25017,3
contig25016,26
contig25019,57
contig25018,33
contig34844,3
contig34845,57
contig34846,26
contig34847,27
contig34840,7
contig34841,33
contig34842,7
contig34843,47
contig34848,47
contig34849,57
contig39359,26
contig39358,47
contig14578,67
contig38236,74
contig39353,30
contig04988,46
contig04989,60
contig39352,57
contig04982,49
contig04983,9
contig04980,9
contig04981,39
contig04986,76
contig04987,31
contig04984,25
contig04985,0
contig39350,39
contig39357,34
contig39356,27
contig39355,27
contig03668,9
contig03669,56
contig03666,63
contig03667,0
contig03664,5
contig03665,0
contig03662,69
contig03663,32
contig03660,0
contig03661,63
contig34677,41
contig07758,60
contig07759,56
contig07756,63
contig07757,46
contig07754,64
contig07755,32
contig07752,24
contig07753,49
contig07750,77
contig07751,63
contig24760,71
contig09260,56
contig24762,57
contig24763,47
contig24764,47
contig24765,63
contig24766,57
contig09261,63
contig24251,57
contig24769,34
contig09262,31
contig34676,47
contig09263,24
contig09264,32
contig09265,54
contig09266,63
contig09267,73
contig29064,39
contig29065,57
contig29066,57
contig29067,47
contig29060,57
contig00682.1,73
contig29062,33
contig29063,73
contig00682.0,73
contig29068,57
contig29069,30
contig02139,31
contig02138,51
contig12459,26
contig12458,56
contig02135,62
contig02134,69
contig12455,67
contig12454,56
contig12453,57
contig12452,13
contig12451,64
contig12450,51
contig35418,55
contig00008.32,44
contig35419,35
contig10341,77
contig10340,49
contig10343,56
contig10342,24
contig10345,11
contig10344,64
contig10347,31
contig10346,54
contig10349,49
contig10348,77
contig14851,33
contig14850,64
contig14853,46
contig14852,49
contig14855,47
contig14854,33
contig14857,34
contig14856,63
contig14859,54
contig14858,64
contig35416,57
contig35417,27
contig35410,57
contig35411,47
contig00451.1,25
contig00451.0,25
contig34678,55
contig35412,27
contig22359,52
contig22358,57
contig22357,67
contig22356,24
contig22355,57
contig22354,49
contig22353,64
contig22352,49
contig22351,49
contig22350,47
contig35511,57
contig32613,34
contig32612,47
contig32611,30
contig32610,47
contig18118,64
contig18119,49
contig18114,7
contig18115,67
contig18116,46
contig18117,49
contig18110,73
contig18111,49
contig18112,63
contig18113,33
contig19643,46
contig19642,49
contig19641,73
contig19640,63
contig19647,67
contig19646,67
contig19645,34
contig19644,19
contig19649,57
contig19648,47
contig11430,73
contig11431,0
contig11432,5
contig11433,60
contig11434,32
contig11435,9
contig11436,33
contig11437,49
contig11438,56
contig11439,52
contig32256,27
contig32619,57
contig39942,30
contig08368,0
contig08369,62
contig39943,27
contig08362,54
contig08363,67
contig00466.1,9
contig00466.0,9
contig08366,64
contig08367,60
contig08364,9
contig08365,51
contig13490,63
contig13491,73
contig13492,49
contig13493,33
contig13494,33
contig13495,56
contig13496,0
contig13497,63
contig06931,25
contig13499,63
contig13098,24
contig06932,60
contig06935,54
contig06934,64
contig06937,30
contig06936,49
contig14147,54
contig14146,56
contig14145,49
contig14144,33
contig14143,33
contig14142,56
contig14141,5
contig14140,54
contig09941,46
contig09940,57
contig09943,73
contig09942,32
contig09945,54
contig09944,31
contig09947,63
contig09946,9
contig13099,67
contig05855,49
contig08098,32
contig08099,46
contig08094,53
contig08095,64
contig08096,49
contig08097,63
contig08090,5
contig08091,60
contig08092,63
contig08093,64
contig38831,30
contig38830,47
contig38833,39
contig38832,3
contig38835,34
contig38834,33
contig38837,47
contig38836,7
contig38839,57
contig38838,57
contig35517,3
contig24739,55
contig21079,64
contig21078,64
contig21077,24
contig21076,3
contig21075,57
contig21074,55
contig21073,57
contig21072,55
contig21071,34
contig21070,47
contig24733,27
contig24732,64
contig00564.0,62
contig00564.1,62
contig00003.50,13
contig00003.51,13
contig00003.56,13
contig00003.57,13
contig00003.54,13
contig00003.55,13
contig09408,31
contig00003.58,13
contig00003.59,13
contig29743,65
contig29742,33
contig15438,32
contig15439,57
contig15434,64
contig15435,27
contig15436,54
contig15437,51
contig15430,64
contig15431,64
contig15432,32
contig15433,34
contig32559,7
contig29747,33
contig09409,31
contig29746,33
contig20907,24
contig38972,57
contig37324,47
contig38167,47
contig38166,52
contig20900,67
contig38164,47
contig38163,27
contig38162,67
contig38161,57
contig38160,47
contig38169,27
contig38168,67
contig13652,63
contig00553.0,69
contig00553.1,69
contig21929,56
contig21928,34
contig21925,52
contig21924,7
contig21927,51
contig21926,47
contig00201.0,25
contig00201.1,25
contig00201.2,25
contig00201.3,25
contig16163,67
contig16162,62
contig16161,67
contig16160,60
contig11399,73
contig16166,56
contig16165,57
contig16164,24
contig11395,67
contig11394,33
contig16169,67
contig11396,49
contig11391,77
contig11390,63
contig11393,60
contig11392,64
contig23567,39
contig23566,49
contig23565,39
contig23564,55
contig23563,56
contig23562,7
contig23561,54
contig23560,57
contig23569,32
contig23568,30
contig28830,57
contig28831,57
contig28832,27
contig28833,57
contig20869,56
contig28834,26
contig37325,27
contig28835,27
contig28836,57
contig28837,51
contig34723,57
contig20868,57
contig35414,55
contig35534,57
contig24081,56
contig24080,49
contig24083,27
contig24082,60
contig24085,52
contig35415,55
contig24084,56
contig24087,49
contig14233,64
contig18259,63
contig18258,33
contig18253,34
contig18252,77
contig18251,34
contig18250,35
contig18257,65
contig18256,51
contig18255,30
contig18254,7
contig00723.1,76
contig00723.0,60
contig38430,47
contig35533,57
contig38433,57
contig28324,27
contig33547,47
contig38432,47
contig37669,57
contig37668,67
contig37661,47
contig37660,3
contig37663,47
contig37662,3
contig37665,7
contig37664,39
contig37667,30
contig37666,27
contig35413,30
contig37327,67
contig26007,55
contig26006,47
contig26005,67
contig26004,73
contig26003,51
contig26002,24
contig26001,56
contig26000,47
contig26009,30
contig26008,27
contig05158,11
contig05159,54
contig07518,54
contig07519,32
contig07514,60
contig07515,64
contig07516,60
contig07517,56
contig07510,0
contig07511,63
contig07512,31
contig07513,24
contig05152,62
contig05153,31
contig01826,71
contig01827,9
contig01824,76
contig01825,73
contig01822,46
contig01823,9
contig01820,71
contig01821,56
contig05850,49
contig00410.1,9
contig01828,62
contig01829,0
contig34318,47
contig34319,7
contig38439,67
contig34310,26
contig34311,47
contig34312,67
contig34313,47
contig34314,73
contig34315,27
contig34316,57
contig34317,3
contig37320,47
contig35355,57
contig00426.1,62
contig00426.0,62
contig12466,34
contig02145,46
contig12464,33
contig31176,27
contig31368,27
contig12465,33
contig31362,56
