contig_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
contig-7000000,-11.070305891541704,1.684072291233397,1.8957231894072681,-1.9176839905277854,2.7759934236600663,-0.13453959442511926,2.682745753900687,-0.2549002188105454,-2.2446645893140404,0.27415647128763987,0.06226173757304157,-0.2131284373068416,0.1471139506229439,-0.041751208453610106,-0.20921797596691583,0.8061981961837843,-0.7035404354271425,-0.7443878136091892,-0.914571159069312,-0.954478209548887,-0.5755148813244948,-0.29509678310014403,0.0730520517121831,0.07433797214940621,0.11875787226005048,0.3652622403576807,-0.15483012034276217,-0.18525523801683694,0.1610621012757723,0.2466597331828211,-0.141261200790188,0.5165888390220024
contig-61000046,-7.5229129119018845,1.6072082305128998,3.8230359293776965,-0.706586936608432,1.2806541801904696,-5.979108946851451,0.9261947144002384,-4.0272230174448005,-1.157162664230462,-2.4340504918621217,4.0844574908388305,2.971249654198225,3.3475331356887756,0.3418960670372441,3.678604653723063,1.0176110240585978,-1.5699299296769875,-1.6421103488834934,1.5226015339955559,2.111388708242425,-0.956209894185438,-0.903297478321615,0.9499183341860614,1.9704541230618196,0.5470468729494988,-0.6466214408374606,2.195269042246588,1.0082977174800352,0.30021479727717676,-0.36161211720753744,-0.3911145263395012,0.6353607094556565
contig-99000012,-3.2384863725355353,-5.19293306618746,-2.6524546547991403,0.0011644829648396913,-1.1685758559521242,0.0405609055700079,-0.2513035606268901,2.088987627057871,1.183874330931272,1.8824985484837946,1.728690875554662,0.7606244536980525,-0.2908416957857649,1.1587047740096694,0.8768050057059785,0.05717790886974207,-0.7626384740087702,-0.03455218662585143,0.6469633563534091,0.47209160906510617,-0.9444270258133924,-1.1291823834596857,-1.3351543802848143,-0.12637358947769817,0.16135884663490485,0.0036405968603074046,0.262796813452939,0.2988005471852817,0.2781560059938664,-0.3787734167149824,-0.44558538930663133,-0.38496698010684116
contig-258000054,6.267152098572814,1.1076879091567802,-2.6085582138826,3.223335061213926,3.002333674315394,1.032754401211727,-1.3557475266473684,-0.8040085598676172,-0.3197775680330599,-0.41109155407708026,-0.4048660107852329,-0.6614503747333407,-0.5366271710816704,-0.7323420578080642,-0.6360353379481959,-0.15960644566399168,-0.37405694503481995,1.1893963065853952,0.17372757114007553,1.0857367158861837,-0.20645252960737673,-0.7589267416981974,0.6905508967837556,-0.6246321386170236,1.2272024939897905,-0.04288293653176959,0.8834412375364193,0.8459905058458491,-0.9438564564780708,0.047471669733525027,-0.3805133666369154,0.5394896563914932
contig-788000040,9.448126737566511,-7.304703742971437,6.490261756540434,-2.182930198684575,1.841931859284429,-0.413242111251338,-0.7142974641095032,-0.7993549712901077,-0.5993091684244374,-0.35564736953406756,-0.4026344023205319,-0.0920215434849862,-0.8466734851813299,-0.6138170957561595,0.1081218975861733,0.5390059892387209,-0.23013255654378661,-0.7209897489939003,-1.0590470424448866,-0.5563793417687999,-0.1251074929948022,-0.04742087318837951,-0.2863054099432868,0.5824846407758653,0.08397268779828071,0.5322135550075666,0.5774755879215212,-0.22765073646624234,-0.5243975725072365,0.06934104640869129,0.07634454786841782,0.4658698360137726
contig-49000052,-8.094316886478104,3.2235371371285626,3.3473086862389825,2.621921531544021,-0.8614274001466379,0.28588233654098333,1.316323697861553,-0.037643061637973915,-0.09618763824862253,0.5144083741256754,-1.0694908771935945,-0.9123195735292572,-0.5612470233390208,0.15306707292622357,0.2785513992740251,-0.5438650716769972,0.6300228698385496,-0.11482785798001503,-0.5369527561110822,-0.6310117431699456,-0.16022362374114463,-0.6275239756041123,0.220816816445871,1.12536073015082,0.45524181541321523,0.8190101642012242,-0.2869613693466908,0.526141018703242,-0.27161443595818635,0.12636223021925155,-0.0656253760225613,0.2346593465130397
contig-140000037,-4.8054723800932875,-1.7677032636055154,-0.8213593943834644,0.7819597820269925,-0.41501635040772566,0.1298825411380179,-1.6310977574361107,1.590358104719435,0.021420173525662112,-0.2087519506619755,-1.397295849763514,-1.7007928449955734,1.3736098519348656,-0.3960340517628715,-0.38013936944243315,-1.3551446862424201,0.32189870884223837,-0.2766073576258448,-0.17815383369614607,1.4381934775837724,-0.6459287051744717,0.5114635322590521,0.3870176015400433,-0.5362861450907936,0.026145325297060044,-0.44528212155417396,-0.6544991748257312,0.22659929056681766,-0.27186954506941025,0.23020981881265104,0.46825771472440464,0.4185253218360122
contig-9000050,5.391131148711029,3.588781232806868,-1.4424013031209912,-1.4887335704380598,-0.6137612441491858,0.3467440933327125,0.1943898169622084,0.3552374427303929,-1.3842305229604244,-0.05866492676913833,-1.1296793109814487,0.09711995252188405,-0.40637644736818224,0.616013046088866,0.15484960164598682,0.21873838432908607,-0.7843264300478341,0.017449104446174802,0.2098867569614441,-0.1368597258562496,-0.10776849038036264,0.9810264109837998,-0.23894612881327665,-0.3267121389464871,0.0942476239089235,0.18028292580141742,-0.24607302043439216,0.4309697557361395,-0.10409132241756144,0.17632799675961147,-0.20269277773706434,0.10624572558274878
contig-126000014,-2.742224264328709,-1.6824327252499034,0.8300412360159763,1.6304001225865634,-1.3434081570341376,3.043488969118808,-0.7837872581557349,1.0595415966500492,-0.002823256282971011,-0.03523974936660858,2.0597740267322497,0.355631571764831,-0.6594490548249862,-1.2616353910789635,0.049346354572764005,-0.6362436116247493,-1.7671918146746775,-0.30818408696082156,-0.975789256696531,0.302570195995422,0.7411067858958261,0.8144716289166792,-1.6414947064070087,1.0840085975363536,-1.4678106258506538,-0.20011994084174395,0.517886470210517,0.47207508774493157,1.120850875107466,0.6568898227498051,-1.0887626333757858,0.5361495312110601
contig-2050000048,8.280731637826253,-8.112561008518721,7.32350716000763,-1.3761389139995726,0.4557726790048211,-0.16656187035416065,-0.22432501133394955,-0.5753237791949523,-0.08070606162633975,-0.22944708218174747,-1.546695679142405,-0.7130234103198239,-0.9598615428922479,0.9789106166947386,0.15368176004825052,0.575558396756974,-0.28126746047957574,0.213584539178583,-0.1198755703073254,-1.0016004030780794,-0.03749597994540091,-0.34676300749128575,-0.40398776735203956,0.28572593371120053,0.0506389319576937,-0.12351052498236104,-0.020802235474649655,-0.009784935626435953,0.46713354265530416,0.3030988150428515,0.10306709918094423,0.15037751940565514
contig-1219000041,4.744297911467019,1.0429778680023176,1.2664934276528257,1.4859769571736479,-2.079171621173671,0.43028700259015185,1.771625022137996,1.577620409391743,-0.9276461734376311,0.6911887039297532,0.4952279401130659,0.9030234987242924,-0.4628363320611874,0.06239362851341476,0.5366332697424642,0.5592011430580749,0.5238743090643703,-1.611258842157276,0.32939449518623043,-0.30080036926044745,-0.05106196450008629,-0.08549415565282853,0.7811875338464542,0.3794952201923138,0.11064628005627866,-0.024260483276364847,-0.6848117252215061,-0.03490916713517211,0.9537139809581874,-0.2873612215276918,-0.2363614984149574,-1.1134748854659955
contig-327000030,-3.9295305309907356,-1.817861946792878,0.12549617079405873,1.975310528293732,-1.188904317169993,2.010055124892389,-0.7322624953008392,-0.420848753018319,0.7932290754991539,-0.18984095010173063,1.9654237501865177,0.04531596245180979,-0.49526476323446267,-0.13185240571125395,-0.9106410801330159,0.648692391538224,-0.5560957783364139,1.4828041040677624,-0.6179796120445528,0.04675289721709228,-1.6275347594727985,1.410518193718006,-0.4233452677625943,0.11369293060798141,0.2500430006287185,0.17862081118220566,0.5723552400967968,-0.6780763082136267,-0.7699648499353207,0.20593681295184188,-0.08961094363219024,-0.7835473568733483
contig-205000060,-5.742443886473942,1.5578453089193647,2.3171750887502176,-0.473043884568251,0.5521067935847619,0.27899306003956215,-0.4181687409303246,0.7258461486744067,0.715172991504588,-0.47400930394287577,0.32626982665475623,-0.6129749323563863,0.11011593197890236,0.35786483249369044,-0.06023200137718315,-0.5620443607831942,0.3297371528475944,-0.2987517187788685,-0.25055623940326005,0.21904698766066685,0.18574482724727615,-0.4501872847499444,0.3497284634272462,-0.7796484321656777,-0.956303495612419,-0.15587438066714943,0.849764352946139,-0.004174826767999349,1.4036709544203063,0.9848373083534371,-0.27885613210600596,0.5930542127480429
contig-58000040,-5.454892196700276,-1.7868312705630627,-4.505962486162074,-4.832876846043758,-2.302482256267625,3.043532876428572,1.6795828319589576,-0.422299445185945,-1.2561468683251094,0.2711658576109408,-1.257118904575092,1.007506133277263,-0.7008493958009088,0.2596696416841608,0.9396764297797856,0.8536488942328885,-0.279395361488141,-0.19685297177978794,0.6787611694352597,-0.7326086124614616,-0.5819438358758625,0.10908767748818801,-0.1167624158542147,-0.09173827557318436,0.3802720540587643,0.4395476647322401,-0.07870094519671644,0.4544803499232878,0.15206920833084375,0.26203005203577207,0.16199957461442854,0.038146785891530186
contig-203000046,7.5840136160015925,-3.7476802843465054,-3.516633034975299,1.4383913051421044,2.0509915322210497,-1.380534609566167,1.6106332904429486,-2.750693471315964,-0.5982956853824094,1.4947624221461533,1.0664307921405356,-0.5427704774177117,-0.010730182986905062,-1.7053307305488332,-0.45802372602566743,-1.1842460322150872,0.11752314623905162,1.1318625599660534,0.7166675327978903,-0.41373179265036475,1.2182088837115173,-0.334244330142118,-2.064843022257349,1.02366843446789,0.5940680653786631,-0.0060691813589752175,0.1660912732501288,0.24544839816394753,0.03594697666775324,0.2628575674086222,-0.12432453768029178,0.02177236225622122
contig-263000008,-0.6456387504703328,2.61148481024747,3.342361363505772,5.369612336729497,-0.7281568466047986,0.9946976832284731,-0.04821240064297719,0.734545670539838,0.17318061054212472,1.0922404377445323,-0.1388574532108333,-0.04136169041174526,-0.426144957775726,0.5750477911914209,-0.4637142176287764,-0.03434486076305881,0.25980312502231506,-0.5566855342526299,0.42995728851034626,0.6023820576666842,0.08903511975107858,1.2397496889500668,0.28717953888246084,-0.6450098860260929,0.6389645277458734,0.4983207495727767,0.8826865721829827,-0.4752542196345013,0.6031827521217819,0.4667809181937615,-0.8313880701228972,0.45040076063491685
contig-202000053,-4.845039095296985,0.41578238935219825,1.3174093235488848,-0.4330949974881119,0.5792810458388264,0.13256788671393116,-0.898622808389832,0.4936198782409526,0.5345633170535775,-0.4064440306454538,0.4971119776053333,-0.6666997484615491,0.1547891294600401,-0.8816052479808414,-0.5197497646561172,-0.4142813411691871,0.929596798531429,0.05333973370369691,-0.8164206533487223,0.018216282987220677,0.5890480815247543,-0.8276140286529347,0.005314852044318179,0.6456433245048246,-0.8559918688747523,-0.9485852168352925,-0.20522042193343065,0.5019681073403295,0.47353587451220747,1.386909795365882,-0.3245102166777255,-0.24266496073221788
contig-2555000050,3.043592682871604,1.378839350191197,-5.114269053141417,0.35667013009423587,1.2814158835446487,-0.8507192133812372,0.6486898468442213,0.12397306446137565,0.42817918335003624,-0.315583916265302,-2.097050287366656,1.049264572339714,-0.6465757695207591,1.0760993767224385,-0.2725281107663261,-0.574239449985436,-0.5061976805163826,0.06173692685221583,0.130607970099047,-0.5243733204496651,0.028013812028868476,0.8128967084140982,-0.6334788986652229,0.06270603783421258,-0.8281592565468257,0.4382214069438445,-0.18354952561869126,0.3868714710779365,-0.024551887850415233,-0.15520855548660525,0.38521094736057226,-0.08933973664674183
contig-114000039,2.1435676782636217,2.251526624623439,-0.060498621854374074,-0.6505940590521317,3.3458061216703987,-1.1321926442243044,3.703213484632348,1.11116329635566,-0.040352152282862375,-1.317196984648863,-1.0153567929146794,0.8292160048673767,0.2277944126173026,-0.14817915475867252,-2.108482209814139,0.2003962936228837,-2.5346891726592182,-0.17115635637522475,0.5704743275280474,1.6986663165875786,0.7015461588539187,-1.9327774898571135,0.4855390076019001,-0.5767704469122656,1.1999543157234431,-0.41623744888739567,0.15211868647299753,1.2107741374639565,-0.13159973601268452,0.43798597052668403,0.44975180566669015,-0.24377245214571683
contig-173000043,-5.434315214796931,1.9451693585620315,2.8803114593310695,-1.0878904946179668,1.3451392118753842,-0.7294863079081779,-0.6872369148310689,1.6778292311964318,-0.03803924729215662,1.4238442473996507,0.36334060920004724,0.5983697241576347,-0.29529974147508936,0.13130172769170856,-0.25306755675143733,-0.8294939048501537,0.5185628367093046,-0.1487424718161648,-0.14823051126461523,0.42199790430744694,1.1258363320480869,-0.2643191716437565,-0.44595569177894956,0.4207222762754225,-0.20249698891209322,0.49224338060314893,0.2635883574950889,-0.5689029330814406,0.041461307392450575,-0.5372959474603107,0.010142805995575516,-0.23353129488405455
contig-2571000015,-3.5287517528406647,1.9120925470000003,1.7438740764944138,3.0170941105571267,-2.4793088092809565,-1.0334706371711124,1.4371158978644238,-0.9829615085675073,0.3156710348928631,0.37284661616405496,-0.9964589528065037,-1.3365159722744402,-0.7781159517191646,0.7466067135374325,-0.1704166702797515,0.62251483417074,-1.038813781864377,-0.541230584428078,1.5664953674348294,0.7845882099944911,0.6148769560670561,0.6006766941412267,-0.9363420273657451,-0.3662609961897779,-0.6413144162739266,-0.26629903248135245,-0.7363957245792914,-0.2518072400670728,-0.7090038434734229,0.25563631211226046,0.236154100769232,-0.057868643480846166
contig-40000056,2.0015043007486804,3.681786926321765,-1.749272513795678,0.6529148814025825,2.708474033906454,2.6388083522414623,0.014863064748400712,0.2831148223152695,-0.15164454275969547,0.011904879328942033,-0.9808896010110385,1.7630942286473645,-0.1462642503680176,-0.7141341628482348,-0.0900750604800397,0.2423623244486647,0.6505428865190094,0.44906970506707694,-0.14702058605525614,0.4185362529053129,0.6803169379757645,0.14641742377318764,0.6954541197687618,-0.2747530643697547,-0.23947067547478357,-0.09097132695166692,1.0887192075562433,0.373297798230629,0.04565191480642913,-0.42161457702647187,-0.9263395869298889,-0.10761258329244681
contig-755000024,5.658256268094915,-5.822537340636657,2.1488695807740923,-0.7529963802078274,-1.4722051293913678,1.1307353117438501,1.1792716362612894,1.856554257354705,-4.003201358721998,-1.7836440783165208,0.5348770350150605,-0.6917886138760915,-0.13215868776098252,1.3482256551982321,-0.6207747390405901,-1.086424108515983,-0.07947382537903677,-0.5208782614613079,0.43099570772807844,0.950332271443062,0.015203807511157406,-0.6630678975483715,0.4065356079676034,0.43877806341825937,0.2347288768172576,0.11827787104186219,0.7687805093793934,-0.6407778886813915,-0.6606473601718618,0.21915035289274326,1.0162843492762377,-0.745485785232315
contig-60,-7.476015799249126,-2.380143644650608,-4.859052156791888,-0.631524721051436,-0.42083449069825213,-3.033984802608168,0.22566030001969406,0.02310508530782518,-1.447661723888746,-0.18896478053757512,-2.7182807788787584,-1.3171884116427144,-0.8231814730267218,0.14267811486732937,0.22746238665266355,-1.0513619226475397,-0.5620562822088353,-0.19417306371740395,0.8207035019237676,-0.5652633525507632,-0.10938836993620155,1.1150997551584407,-0.27531575888529425,0.24415457765973145,0.433701218343152,0.1973038382957602,0.25599542983062473,-0.26457074693709476,0.6416866397363261,-0.1843966469155657,0.2509875856669226,-0.29510214960748243
contig-2531000029,3.031473833668292,6.501737350113166,0.9170835373418986,-2.443894043590806,-5.170004336871309,-2.2917278471258973,-0.27837694208999486,1.4598660648994843,0.2964479988545171,-0.6399529417960728,0.4329216994826912,-0.4673769353469727,-0.06652057395150324,0.09947716751687015,0.7565260165339889,-0.3667862269773895,0.23836533923756803,1.1844941494979937,0.12018150551386927,-0.4243003623313218,0.23109101372370586,-0.264138374225402,-0.5510120536890347,0.10935159069177337,-0.18972966643337932,0.0010920380900268645,-0.25719443643069634,0.008741035058461633,-0.27746762304425604,0.61885692468482,0.3546167274816425,-0.024409223242020772
contig-142000011,-4.452465726194556,0.7312009393244007,1.877001958865422,1.9651799736164972,-0.8127724232109187,2.2051317109156043,0.17967219580544636,0.6907027458604333,1.1399022358875714,-0.13501594564878747,-0.47720089205076055,-1.1031895627023474,-0.329855675299233,0.15325711811789816,0.3520113150636118,-0.12557947872179692,0.39064124399256506,-1.1536723871855223,0.01055112273734329,0.4508940833417132,0.8909491180904039,-1.7408842978749475,-0.34606607379309295,-0.21355739255176626,-0.39536746674810447,-0.16365186614462862,0.051462978404017305,-0.026734648060486997,-0.5583158437209682,-0.3996733274008525,0.4937328794229257,1.2364816239509018
contig-39000033,-9.232275196788311,3.4447281609929057,3.3680356003227745,-0.9973333913862572,0.9911496071660003,-2.0129975194462078,0.0071497123064202805,0.7921878959332823,0.43368735081878157,-1.8461205092787754,-0.05363386190174642,1.180277676696097,0.42924479522814424,-0.9749559551634308,-1.7225609295413613,0.11269797798457057,0.7823578881822517,-0.03333592375728919,0.8867150871535041,1.1865602294433415,-0.7005133676885172,-0.14209186009601257,-1.0722896050241224,-1.1784082651287189,0.17665159715218154,-0.25001751346798434,-1.5847443437057998,0.8031782529746907,0.07215133536914159,-0.567257246864707,0.737071623697134,0.3963165532473584
contig-314000057,7.2725276848411005,1.4709260520944951,-0.20869513164223008,-2.3436118493759746,1.1934959167666335,-0.5259452778353194,-0.522610869207063,-0.8147263075089576,0.5214186980304244,0.2765604457220669,0.4115734733750472,-0.689673606244033,-0.16315514979462956,-0.14317534052836,0.1982669294014125,-0.10307053518589504,-0.5031743190877106,-0.6054391290943808,-1.7247136867752946,1.0120432758857527,-0.8515734474222357,0.7339805764106752,-0.5706129054344219,-0.4403844968721285,1.217215793264744,0.8247164021087315,0.25669116139052606,0.5637457599259558,-0.8610041092526279,0.9984997068425935,0.448936469896739,0.5758876175844568
contig-52000025,-4.755836209617146,2.5922735606836405,3.0167712834365825,3.2974003848589377,-0.6754073336553142,-0.07665577152117617,0.808236774837237,0.26411979580340295,-0.045536106288824346,1.0808737923763199,-1.4148946237094195,-1.0753385240186062,-0.513881845685513,-1.945330755966377,-0.44393857073752574,-0.6421382445394282,0.5621056050145781,-0.1529892666434984,0.24899552411760906,0.2851857128699544,0.5103482726808782,-0.22582248474931257,0.5174270980738288,-0.4818515389016843,0.27184955177097314,-0.8763064564517115,0.05785487667438469,-0.002598489989446451,-0.0011146435057823728,0.19352284246662005,-0.005038161079448048,0.3960598764860673
contig-135000052,-1.8879388937276775,3.484870935146931,4.083190717114802,4.851292180830844,0.29978052624141427,-1.1380461364028343,-0.040632859125662855,-0.03678941997634648,-1.0612968801792084,1.2933272734742975,-0.1379632419407092,2.4920094225441543,-0.8034760792582318,-0.5138829073173351,-0.3637583534526528,-0.5621151640446425,1.4425230135821097,-0.12137022921777117,-0.4148416897392838,-1.0133207764502872,-0.7058621086785208,1.429720825123455,0.535052153965203,0.38450150478176365,0.0012273100660090608,0.5497608514725274,0.8618813477381415,0.9597879604903061,-0.6586780461223666,0.005649825432137868,-0.1450816553985811,-0.4610247500133249
contig-362000043,-1.200318947758564,-0.6917755043738814,-0.5529753105807994,-0.08803180350778139,4.496987069801281,0.9813627650937677,1.7802098489263272,-0.6277205360902073,-1.6132500938714527,0.06922162775340716,-2.4150412050514727,-0.17980917993241624,2.0868477449853393,-0.30776273060832193,1.6835618484074486,-1.6490225873399174,2.395960429714984,0.8044061695249887,0.29139484969180207,0.4420915424165381,-0.9429131977597239,-0.27014367124488564,-0.379230148393461,-0.476771112653929,-0.3416903515506514,-0.4299770044219274,-0.29410801042187124,0.2868670767081832,0.5718688588355026,-0.7372025640157083,-0.3928217392616676,-0.5790030786560966
contig-1981000047,7.576732991534466,-5.530202503066822,6.887980415824174,-1.1174831842041315,-0.3680451848926638,1.4509484929819514,-0.914762145254892,0.8840608675883782,-1.2117369210602706,-0.33445158851324014,-0.6299194032002897,-0.40783155819981354,0.3474052927940754,0.41416919200328534,-0.9488644670262595,-1.1210288993780273,0.08406185863615079,-0.4029531138911862,-0.7656428422994745,-0.35606872572032877,0.13441791957310587,-0.15040182398440394,0.032002707024177374,-0.3393229965527447,-0.22008320359575817,-0.7809254751095427,-0.5342966102693965,0.16684293132360373,-0.588694427736479,-0.3640645458089588,-0.23236637603834998,-0.15685970925623532
contig-2522000033,0.48837966875631617,3.8645972286727504,-3.483519995725387,-1.9498951613752284,-2.3421324923764413,-1.0288850813799297,-1.877088545944546,-0.11290437582038282,-1.8933482385596163,-0.5693964344616442,-0.6183260666581936,0.6662300714110326,-0.34125970880051026,2.041180184207649,-0.5043633806229515,-0.09654148457824283,0.030217633095133478,-0.394715449505413,0.03884006790383243,-0.04804143217912726,0.9307581819490032,0.5278052124999708,-0.46937230255335455,-0.18311251338830717,-0.2904316157047595,-0.2986131419216684,-0.253024421560581,-0.08837597186699578,-0.1969251712016883,0.45211477558356516,-0.22903559288220382,0.3297860776747288
contig-138000012,-2.5045049017159515,-1.0100373117835855,0.47110027900495166,3.199372881673738,-0.4181000241494501,1.8645341027524827,0.5537547878545901,-0.3970538893363816,0.5782163494078727,-0.6893169474337418,0.04351245423795595,-0.12836685258931177,0.4661603452959854,-1.2094605731587948,0.04766518642245291,0.14842320979987372,0.11170898367469426,0.0023274526703542736,0.166397067048286,-0.4238455255143919,-0.36861197865991707,-0.7445705005789464,-0.5043463795702018,1.465737620867802,-0.6940198622916182,-1.3344638552997923,-0.31924700225242847,0.10679789211438048,-0.520234033672724,-0.08029538420973764,-0.6064103533353844,0.1336147822350729
contig-138000058,5.797058950572408,4.8476093954236585,-1.580247837470761,3.130864560334587,2.928008993900897,0.9804888083430607,0.4142213457864749,1.6068728391774867,-2.566357024951585,-0.42971138708771806,0.31180713662685355,-0.7956345929962217,-0.7414890984902601,0.28347974507972173,0.024224592100541176,0.8344303686258691,-0.14364299951993892,0.5051193937772888,0.10025227493079966,-0.26683381155480795,-0.21420017216643564,-0.30986306948662184,0.5551423173683213,0.4089756015448965,-0.08410391579691728,0.2506621725502686,0.33106507834607346,0.024696932994644788,0.45213955788179006,0.44094231181341903,0.06459247895941156,0.1649394259557867
contig-49000002,6.853074258611389,-3.0553151157025153,10.66223889895483,-1.5650479589953907,-0.29520757196669123,0.03209863879949812,-1.58307034704624,1.2550189024279508,0.8542839917067135,-0.9634382431384849,-0.709094457741905,-0.4347622129068239,-0.6256236804164499,-0.6007005863922497,-0.7913705320430646,-1.4208389603224423,-0.6385370417373756,0.28822813576074063,0.013862477026330734,-0.36259242188504404,-0.12444461642552213,0.5719762651623268,-0.4020458661452142,0.7995519575182826,0.40464145722739026,-0.7970210646565926,-1.0521917288955138,0.10404042649366785,0.458544233684551,0.35762145739013385,0.06821718345638109,0.5907233179628659
contig-102000024,-2.51731999324452,1.6966460242110655,-0.7208984309669142,6.4968352814661925,-2.3178615330178896,2.249607703667323,-1.486999439090056,-1.373779431588727,-0.8982508587277354,0.6665960775634072,-0.8381401286200193,-0.37078595689942684,0.059878923906306836,0.028013134944406395,0.2608640410578867,-0.29129740000816984,0.14507181071611766,0.5728854056221447,0.04666262509975712,-0.08550120713222337,-0.3154276059826073,1.0041806311780328,0.36652387664802066,0.6929705044539763,-0.5846028447411711,-0.3913384599176725,-0.20743204924239095,0.10204145869618385,-0.09407713511181823,-0.01680683743835331,0.23825801706213523,-0.3685044727952603
contig-1731000047,8.997279198422628,-5.280130935128742,7.8274591927476065,-1.5515664414589359,0.43663597635776763,-0.29771140747861535,-1.7193881261893071,1.087485963362319,0.3168218877413085,0.04657483627700287,-0.7279151030969365,0.8643988267730002,-1.2023031679520209,0.24001860645223666,-1.1998349029134479,0.03958851289941406,-0.5684939229368717,0.4182710099992222,0.7875188058786339,-0.25213350178914895,-0.38784446542120965,0.01776830562337499,-0.7039172468612934,1.292892123925624,-0.8702142618394793,-0.7182750124002834,-0.25434326672867147,1.4144184989819966,-0.23959309069371904,0.07497535414959916,-0.2930226002890498,0.5983137300410185
contig-1815000037,-1.271711138713803,1.4045210335205573,-3.2613459154766176,-2.3404685950887587,4.63518625827872,0.0052795675428871204,-0.7388028577907545,0.3816770354214582,-0.31787886747063493,0.8281925404348073,0.8899542027290516,1.4851336469795655,0.8479509248411473,-1.876821546839118,-0.5708664880097392,1.8473990724426883,-0.1859641110645779,0.05238346293967495,-0.15566596512985786,0.34873204076510234,1.5723328014460278,1.0444094281815433,0.06319269158791317,0.10158886798256501,0.12259191689672172,-1.3778988380135215,0.05468342196514113,-0.38739959265408447,0.9069073133020026,-0.4420399264091851,0.027369167245735765,-0.20667997174341707
contig-534000020,-3.626278538505325,-3.687702069655144,-0.8549593917684899,-1.6293696736014724,-1.5651340697894371,-0.16012497772656187,-0.5831748707664483,1.7632710612246787,0.8547580547771271,0.2838835396076521,0.4834075920425865,0.5570827584090351,0.3986673426237911,0.0751222287468255,0.7558136015695578,-0.2542936927065438,-0.38219184985360893,0.3728723541299868,-0.30766723150344705,-0.16729725272119286,-0.8368071625531427,-0.5151636195243731,1.7916472357319204,-1.0718447735087917,0.4037822926216562,-0.6334261948118148,-0.1815991043858372,0.6381884506209513,0.7946727616065312,-0.22901909615167038,-0.47805365562578644,-0.13196853311416917
contig-54000014,-5.616224846373513,3.236645482435056,2.5100701870130746,-0.6844439305694067,5.203459525553247,2.214062208735979,3.2856525204701104,0.8008891135029118,0.5875280976001455,-0.24035042564348497,0.6198316145730591,1.138012330675799,0.023732590610700197,0.73111473246746,0.8270438791614825,-0.7090130820093908,-0.7114669550033782,-1.2784359542737918,-0.28467472294130913,-0.04113691458505461,0.8001341183474403,1.4992703444781945,-0.13045552376840483,-1.0205524436950928,0.7433066843417423,-1.2308913682441984,0.19214569563919787,0.4647185027939711,0.14755595002764066,0.07220204419358392,-0.10036748850158815,0.4050627823954925
contig-120000027,-3.032944103066432,-1.08168366510524,-0.7080243339034626,0.7927947114713927,0.9553544930322503,-0.8712328295833766,-1.8811020718052214,0.31487332365864695,-1.0400967662916045,0.8173526032180529,-1.3647440194369842,-0.5608111156273008,1.0439730744026536,-1.7037445969983707,0.2705342949933456,-1.7169130266142507,0.44362413275484086,-0.10836056673754851,-0.9659332077700066,-0.3559970191906617,-0.6148086215083494,-1.0983446424349035,-0.1412299551786978,0.25406870764066347,-1.214892200357469,-0.7488481050269152,-0.15754332613835312,0.4051443957235744,-0.7064648906379669,0.5036456785143205,0.09114450872273794,0.16653862112048518
contig-111000016,1.5902579628104285,-6.939446330364139,-3.184390110323066,6.2997728657468,-1.5144948259627729,-1.947964958077009,0.5191993946912613,0.7955756312017684,0.43026804991866,-0.8393336211285064,0.5717018921536079,-0.30293143785928844,-0.2116217660455012,-0.044430107664142904,0.5660287381297429,-0.6061983096157966,0.6079961623368245,-1.5192953402025862,0.14289817689519746,-0.6266743238548058,1.6313646819923764,0.018266363304562435,-0.29940947471307344,0.22038192801952478,-0.7098476174327423,0.1341856646502932,0.26127980601218476,-0.47255956283549383,0.23410043470054384,0.1102500373067513,-0.06761977474441343,-0.04822836691230221
contig-344000022,5.178700638916134,0.7458531087760593,-0.8441722424275931,-1.8852622209063012,-2.7278681781615424,-0.6865996238477204,0.7666302998826608,1.1049327604921924,0.23016045039141203,0.22251322547842664,1.0446268609993101,-0.4697100193440639,0.5517213373953659,-1.1542800055569293,-0.2623521098818291,0.7992429725455975,-0.8741014532629816,-0.046290714816564264,1.0243424788254005,0.6379824917104691,-0.6813185549539501,0.09521873689140235,1.6820126104889455,-0.12106909900762318,-1.3896013905443265,-0.3741612584070894,0.41215445016852736,-0.3043609924839217,-0.8935831601281031,0.5010418423742456,-0.2916831579855359,-0.5381962725245858
contig-202000024,8.02255183053833,1.3094652437855865,-1.5890215614916676,-2.6703302413146215,-1.0885242824722614,-0.1535087714275402,-0.005375724369460148,-0.8663440541617037,0.45002450526320065,0.062330481351039996,0.6841939702434091,-1.616687392455078,-0.05191808237785468,-0.2725342587597765,0.233583732593112,0.6249734191051423,-0.5605394622082981,-0.40087886887460056,-0.23510209643489238,-0.05983408986956626,0.315473135925398,0.7313154936237481,0.6028174070609776,0.5313387093498759,0.47782769464532987,0.7163415909865383,-0.16541897033459171,-0.03809665149174328,-0.3321060220145002,-0.05846332883485994,-0.03340104154737412,-0.6431390040809691
