,comp_0,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10,comp_11,comp_12,comp_13,comp_14,comp_15,comp_16,comp_17,comp_18,comp_19,comp_20,comp_21,comp_22,comp_23,comp_24,comp_25,comp_26,comp_27,comp_28,comp_29,comp_30,comp_31,comp_32,comp_33,comp_34,comp_35,comp_36,comp_37,comp_38,comp_39,comp_40,comp_41,comp_42,comp_43,comp_44,comp_45,comp_46,comp_47,comp_48,comp_49,comp_50,comp_51,comp_52,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5
contig-71000058,-5.19251312e+00,1.52680504e+00,3.26994223e-01,-6.09809176e-01,-1.70099111e+00,-9.36205202e-01,-2.21242864e-01,-9.23597717e-01,-4.64783198e-01,-1.26216199e+00,-4.96220746e-02,3.98462003e-01,2.76693868e-01,1.53711666e-01,6.24086046e-01,2.20719463e-01,-3.96318153e-01,-5.12268467e-01,4.31932483e-01,-1.24848394e-01,3.67928463e-01,1.07014314e+00,-1.86931289e-01,3.15772353e-01,6.45685978e-01,-3.42427749e-01,-3.00836752e-01,5.06475629e-01,8.81755180e-01,2.02733571e-01,-2.57916230e-01,5.77236631e-01,-2.12909219e-01,-1.46356041e-01,3.91949459e-01,-3.06105503e-01,-7.56683886e-02,-4.75671271e-01,-7.17325506e-02,5.00111895e-01,-5.87815523e-02,3.73912406e-01,-3.60162084e-01,-3.04404090e-02,-6.04803531e-01,-6.19158480e-01,-2.08996783e-01,-1.81974244e-04,-4.01469017e-01,1.79079898e-01,2.98330266e-01,2.32876001e-02,-3.20392545e-01,-4.06218883e+00,-3.10049199e+00,1.05988681e+00,9.10205763e-01,-2.09145201e+00,2.39810394e+00
contig-42000030,3.24556252e+00,-1.66746816e+00,5.89770867e-01,1.36713147e+00,2.38308788e+00,-4.15058294e-01,5.99405404e-01,-1.14890894e+00,1.09060750e+00,-1.05764801e+00,4.47325643e-01,5.70047992e-01,4.74578355e-01,4.29161480e-01,3.17246083e-01,1.23121231e-01,6.51592302e-01,6.56321380e-02,3.15114452e-01,6.16699086e-01,-3.29096892e-01,1.49053676e-01,3.29515873e-01,-1.98328101e-01,-4.94336309e-01,-4.66592984e-01,2.17927001e-01,-2.53156092e-03,2.80970513e-01,2.53926192e-01,2.62633520e-01,2.20668552e-02,1.30541910e-01,-7.29455065e-02,-3.21712517e-01,-3.23467216e-01,3.43132504e-01,7.65071563e-03,2.59954212e-01,3.44929554e-01,-1.20376531e-01,-9.79326231e-02,5.11289372e-01,1.31895374e-02,-9.06467403e-02,-5.70159858e-01,1.60622510e-01,-1.19699422e-01,-2.69793517e-01,-1.01125042e-01,2.30871481e-01,-1.94075496e-01,-5.17470252e-02,-2.47450746e+00,1.08979990e-01,-3.84238306e+00,9.78971744e-01,2.70671572e+00,-2.01317967e+00
contig-148000052,-3.66350751e+00,-3.45727776e-01,-5.59260543e-01,-1.26938511e+00,-8.08670057e-01,2.97341262e-01,1.64846235e-01,-1.18975268e-01,6.33125673e-01,5.96530672e-01,4.80488717e-01,-4.68627373e-01,9.61016264e-01,-5.57028489e-02,6.02320582e-02,3.16361884e-02,-6.46756309e-01,-5.55552252e-02,-2.95177220e-01,7.95577189e-02,1.26085583e-01,-4.91914339e-02,6.03635289e-01,-6.07924201e-02,-5.40325709e-01,7.18327974e-01,-5.91580382e-01,-8.49462093e-01,7.79489977e-02,-6.28652519e-01,3.51144564e-01,-2.38068491e-01,-3.84248095e-01,4.62380505e-01,-2.78270824e-01,-5.36646709e-02,6.19355725e-01,5.91906351e-01,1.64430072e-01,2.10089379e-02,3.98475208e-01,5.78185484e-01,-1.94157539e-01,-4.66718133e-01,2.88988838e-01,-6.76585311e-01,-1.96364106e-01,-2.78669250e-01,3.31174383e-01,9.26660347e-02,3.94835730e-01,2.02503484e-01,-6.68627050e-01,4.66495912e+00,-3.71456410e+00,5.20694792e+00,-3.94389797e+00,-1.54667991e+00,1.96515051e-01
contig-71000043,2.41544461e+00,1.13758381e+00,-1.11281913e+00,5.78606049e-01,-2.15120500e-01,-9.34512132e-01,-9.41491629e-01,1.98907957e-01,-1.21658796e+00,-1.27706000e-01,5.76677949e-01,7.82296420e-01,-2.01515391e+00,2.30737824e-01,-1.00039112e+00,-8.19374777e-01,2.16571967e-02,3.14451478e-02,1.42035254e+00,-1.32654927e-01,6.23129884e-01,-9.33376882e-01,-5.92337152e-01,2.13151279e-01,5.00200243e-01,3.97578217e-01,-1.51858695e-01,8.52988874e-01,-3.83825867e-01,5.33414048e-01,-3.35636670e-02,-2.01739308e-01,8.41667814e-02,-1.96699891e-01,6.74171905e-01,1.08354993e-01,3.52258447e-01,-4.95892187e-01,-1.16019358e-01,-3.14950045e-01,1.23280685e-01,-1.47249646e-01,-4.84974618e-01,1.98564648e-01,-1.51075566e-01,1.80204971e-01,1.79512657e-01,1.60507381e-01,-1.40122519e-01,3.99460211e-01,-4.59078678e-01,-4.07067964e-02,-2.17623449e-01,-5.93025364e+00,1.42061727e+00,-8.91464322e-01,4.16544836e-03,-9.44914165e-01,9.24548039e-01
contig-1088000058,-1.43693038e+00,1.28662912e+00,2.29215732e+00,-8.33457285e-01,1.43402835e+00,1.29572875e+00,-5.69341568e-01,1.25572213e-01,9.02797113e-01,-7.86973956e-02,6.76837371e-01,-2.71808039e-01,-8.10820026e-01,-4.85924548e-01,-5.81325638e-01,1.32640901e-01,4.03913319e-01,-7.90505895e-01,-2.28010733e-01,3.55426920e-01,4.83475499e-01,2.41551057e-01,4.54826772e-02,-8.04894587e-02,-7.39924492e-01,4.00243189e-01,-1.75738355e-01,2.90401797e-02,-6.08924350e-03,-7.68724616e-01,2.93181466e-01,-1.72023929e-02,9.71258261e-02,3.89813710e-01,1.07983184e-01,4.29692486e-02,-3.39681359e-01,-7.67030921e-01,-4.76700954e-01,-2.37146217e-01,9.58101281e-02,5.64424491e-01,4.69690802e-02,-4.76292283e-01,1.64128142e-02,-2.80142918e-01,7.35989721e-02,-2.07651111e-02,-4.20312911e-01,-2.90607515e-03,6.97346924e-01,-6.72429617e-02,-3.30787356e-01,7.56562885e+00,9.37099062e+00,-5.55936205e-01,-4.55200349e-01,-1.05570405e+00,-4.46954884e-02
contig-297000000,1.31737835e+00,1.36017900e+00,3.52863210e-02,2.15797920e-01,-5.65670333e-03,2.85244205e-01,5.73071036e-01,-1.11992307e-01,3.89359946e-01,2.70850165e-01,-5.54148020e-01,6.47686173e-01,-2.91040638e-01,-7.58228536e-01,-8.16303692e-01,-1.67393435e+00,1.57958551e-01,3.17453603e-01,-3.04428116e-01,9.40169639e-01,2.14629468e-01,-7.65735353e-01,1.30449227e-01,4.20074045e-01,4.01933873e-01,-5.45559890e-01,-1.37294646e-01,-1.87854345e-01,-9.61863813e-02,-8.48255567e-01,-1.02725289e+00,2.11733311e-01,2.64532968e-01,-1.91509365e-01,5.74589577e-01,-1.26734859e-01,-1.01233286e-01,2.90912424e-01,2.70670871e-01,-3.47655962e-01,-4.81782304e-01,8.91760604e-02,2.14612784e-01,-3.51134638e-01,-5.12019997e-01,-1.96385136e-02,-4.30987473e-01,-3.03022426e-01,-4.00940765e-01,1.54968037e-01,-9.56097539e-02,7.23889088e-02,1.28030274e-01,4.50093688e+00,-2.89938065e+00,1.59679910e+00,-1.09223755e+00,9.17666212e-01,6.65750653e-01
contig-289000050,-2.07154754e+00,-2.93564892e-01,-1.47391314e+00,-9.36292823e-01,4.06606222e-01,-5.23886313e-02,-1.46592726e-01,5.23449417e-01,-6.61575790e-01,-1.93988227e-01,4.01491385e-01,-8.59623359e-01,-9.31432081e-02,3.23822722e-01,-4.81673601e-01,6.44650431e-01,5.34037291e-01,-1.82445340e-01,4.93199345e-02,-1.24229251e+00,3.75358343e-01,5.27681328e-01,1.05914233e-01,2.49810588e-01,-4.40917979e-01,-1.70075379e-01,-1.67910766e-02,1.53095752e-01,-2.67951565e-01,3.06287513e-01,-2.77305486e-01,-1.84120187e-01,2.71932372e-01,-2.86502688e-01,-2.72069823e-01,-9.19799225e-03,-3.15422845e-01,-1.26065920e-01,-6.36949957e-01,5.01758456e-01,2.24641168e-01,2.17808364e-01,3.08408803e-01,7.35097176e-01,-6.13912252e-02,2.85508257e-02,1.87205705e-01,2.00504180e-01,1.01618675e+00,8.32101289e-02,2.99823646e-01,-1.00514023e+00,2.21724321e-01,6.62263690e+00,-2.50696070e+00,3.56759230e+00,-2.83805814e+00,-1.22028876e+00,-1.50516285e-01
contig-7000000,-4.04972231e+00,8.08353275e-01,7.39899258e-01,1.00590056e+00,1.79794090e-01,-1.42841173e+00,-1.39515353e+00,-9.78952348e-02,2.40838449e-01,1.19651998e+00,-5.17820000e-01,-3.95515131e-01,2.48343554e-01,3.46765699e-01,-5.33379733e-01,2.42776576e-01,3.43609294e-01,-6.37994867e-02,2.02566719e-02,3.77764435e-01,-3.56860506e-01,-1.72102684e-01,-2.40130759e-01,6.08544709e-02,5.30411600e-02,1.44314268e-01,1.30187500e-01,2.33020913e-01,1.92996382e-01,2.25913688e-02,-2.70612771e-01,-6.01569217e-01,3.78537413e-01,1.68875527e-01,-1.45948252e-01,7.78179846e-02,-1.57881187e-02,2.42715341e-01,1.92284813e-01,-2.39002893e-02,-1.79895208e-02,-4.88187731e-01,-2.91453795e-01,4.50976816e-01,9.73964160e-02,2.59624922e-01,7.74267896e-02,5.47697140e-02,-1.64179124e-01,-1.11179646e-01,-2.64771564e-01,1.12000979e-01,-2.80427318e-02,-1.07254033e+01,4.89047609e-01,-1.36385481e+00,-2.55469351e+00,1.31284101e+00,-8.08492856e-01
contig-61000046,-3.98680855e+00,5.40390060e+00,5.29679928e+00,5.14917010e+00,-3.10117113e+00,1.83271918e+00,1.29241182e+00,2.01486644e+00,4.77718678e+00,-1.25534771e+00,9.12741567e-02,-1.39845331e+00,-6.81713105e-01,7.77009538e-01,5.83167505e-01,-6.45426385e-03,-2.21107180e+00,-2.30020540e-02,1.78883355e+00,1.73372072e-01,-1.83560683e+00,5.04308428e-01,9.19682756e-01,1.35468515e+00,-1.81313009e-02,1.11751960e+00,-5.76399449e-01,3.32781207e-01,6.26426710e-01,-9.06772094e-01,-1.57731571e-01,3.76423117e-01,-8.85157530e-01,5.04132860e-01,-4.14609280e-01,-3.53738141e-01,1.02209370e+00,-6.71230280e-01,-2.57978125e-01,5.87120496e-02,5.05226931e-01,-6.87937775e-01,2.10297775e-01,5.19139195e-01,-4.68054754e-01,6.91959596e-01,3.69845026e-01,1.56858197e-02,9.38597423e-02,2.34531262e-01,-5.44825622e-02,1.93561095e-01,5.50021401e-02,-7.37816499e+00,9.88297359e-01,-5.35593905e-01,1.31249665e-01,-9.45978840e-01,2.72049719e-01
contig-99000012,5.19025164e+00,-1.08692233e+00,1.63213481e+00,-2.21963958e+00,4.04216754e-03,-6.03077943e-01,2.30936420e-01,1.15345643e+00,1.20796620e+00,-5.52337706e-01,-2.35112350e-01,8.84840082e-01,1.03766202e+00,8.26346201e-01,1.14230086e-01,-3.08556690e-01,-3.51187621e-01,-4.04310150e-01,8.73265497e-01,-4.85770565e-01,5.58287132e-02,2.18163999e-01,-1.22024833e-01,1.14361525e-01,-3.90288767e-01,-1.72908136e-01,-6.01519957e-01,-3.09018436e-01,3.97117094e-01,2.75414432e-01,-6.24211113e-02,2.50249874e-01,-2.67792475e-02,-2.67609375e-01,-5.91244325e-02,-3.68447291e-01,-8.74331049e-03,1.44795387e-01,-3.17709446e-01,-2.71897159e-01,-7.74219713e-01,-3.36456161e-01,-2.06412107e-01,-4.04777446e-02,-6.89669994e-01,4.64766615e-01,2.09331585e-01,-2.35328246e-01,4.71325727e-01,3.59013068e-01,1.37924075e-01,-3.78503102e-01,1.35869482e-01,-3.77465363e+00,5.70297089e-01,-1.78555462e-01,3.99040825e-01,1.29731706e+00,1.14722748e+00
contig-258000054,1.23285761e+00,-2.92249646e-01,-1.29921782e+00,7.77874080e-01,3.78129928e-01,1.26928431e-01,7.43099093e-01,1.05688522e-01,-8.22991135e-01,-1.74713884e-01,9.10700306e-01,9.54141630e-01,-6.68460822e-02,-2.83240345e-01,6.76779640e-01,-4.78978904e-01,-9.82247573e-01,-4.27331033e-01,-8.29314506e-02,4.01922576e-01,-7.90629177e-01,1.92179953e-01,2.01486669e-01,-3.14489208e-01,-7.54286010e-01,-2.05310112e-01,7.74656191e-01,-3.30367747e-01,5.39275260e-02,5.53254476e-01,3.30819403e-01,-2.49972059e-01,4.49771672e-02,-3.65868199e-01,7.26135576e-01,-5.61349471e-02,4.99009584e-01,-5.38209926e-01,5.07163492e-01,-2.83050025e-01,-1.92738318e-01,-6.06043995e-01,-1.20782771e-01,-1.86550915e-01,-4.52185400e-02,4.90381125e-01,8.25714033e-02,2.29294596e-01,-1.63305862e-01,-2.21611125e-01,5.03556126e-02,3.82310454e-01,6.69208624e-02,6.20237095e+00,-2.43517123e+00,3.49089954e+00,-2.82786755e+00,-1.50892961e+00,-2.95949721e-01
contig-788000040,3.23391435e+00,2.84379448e+00,1.55836714e+00,-1.91796436e-01,7.24879498e-01,6.44673576e-01,-8.85634099e-01,-4.78573801e-01,-6.20304474e-01,1.04974932e+00,-6.86215698e-01,1.59215057e-01,-8.36633306e-01,1.34478941e-01,-9.11879101e-01,-4.79376754e-01,-6.43147384e-01,-2.17196682e-01,-4.66994191e-01,-2.94851893e-01,-5.79817082e-01,-2.18470366e-01,-2.90195013e-01,1.98894291e-01,3.15036164e-02,-4.00132955e-02,2.81478368e-01,-5.69903820e-01,-2.56452669e-02,1.89021350e-01,8.96508081e-01,-6.87536735e-02,2.45975442e-01,8.48319723e-01,-2.23907426e-01,-5.34507956e-01,2.04701161e-01,2.45777287e-01,6.71561606e-01,5.24653184e-01,-2.91924857e-01,-3.77029030e-02,1.35327439e-01,-3.54396790e-01,-3.88555068e-01,3.07976781e-01,4.12149924e-02,5.23037858e-02,-9.72168872e-02,-1.41360803e-02,4.24428868e-01,-6.01809638e-01,3.33686156e-01,8.87339358e+00,9.24103221e+00,-1.83280459e+00,-1.79834874e+00,-9.99094714e-01,-2.45341412e-01
contig-49000052,-5.38515671e+00,-1.50051891e+00,4.80539437e-01,5.30800219e-01,1.87402662e-01,-5.75376452e-01,-1.32262463e+00,5.10821179e-01,-1.33012851e+00,2.55980651e-01,-3.40710907e-02,-6.91698258e-01,-2.56732039e-01,9.19772373e-01,-2.04483274e-02,4.47038079e-01,3.46777617e-03,-6.41935863e-01,-2.28321097e-01,-9.61962109e-01,-8.75976036e-01,8.03784414e-01,-6.03434061e-01,6.86632203e-01,3.29883607e-01,5.85577336e-01,-6.31488945e-01,-2.88514625e-01,7.06705576e-02,4.20276972e-01,-3.73460814e-01,-6.15259610e-01,2.18744093e-01,-2.83504084e-01,4.87295572e-01,2.89319865e-01,1.30341960e-01,3.93095416e-01,3.44746866e-01,2.16653857e-01,1.99246847e-01,6.13518299e-01,-2.69033950e-01,2.36959413e-01,-4.15790838e-02,-8.64369132e-01,-7.22523780e-02,6.48410334e-01,5.38454693e-01,-3.45180710e-02,4.90422023e-01,-2.30031161e-01,-7.02409295e-01,-7.35897384e+00,8.09317786e-01,2.33613844e+00,1.58664972e+00,2.91884627e-01,1.42415250e-01
contig-140000037,1.69068861e+00,-1.95050904e+00,-1.22138250e+00,-8.10363004e-01,-6.24560199e-01,2.72070107e-02,1.96095150e-01,6.07325866e-01,2.35773150e-01,8.99687003e-02,4.54269225e-01,6.80594051e-01,-1.00196266e+00,-3.86296056e-01,4.63204721e-01,5.06716386e-01,5.90075744e-01,1.98424941e-01,-8.02659508e-01,6.10475220e-01,-3.87333395e-01,1.95846805e-01,4.39913774e-01,4.59544352e-01,-5.70442833e-01,-4.92207540e-01,3.67610716e-02,-6.09713016e-02,-9.63974035e-01,-6.33056336e-02,3.35313562e-01,3.03143625e-01,2.14112999e-01,-7.63515416e-01,-1.46711035e-02,-1.67273650e-01,-4.14363086e-01,-1.26876671e-01,2.85953358e-01,8.17375439e-02,2.93562955e-02,2.45009208e-01,3.21607734e-02,1.61235189e-01,2.38460671e-01,2.19866343e-01,-1.27083509e-01,-4.27006938e-01,-3.52634627e-01,4.27288134e-01,-1.41759844e-01,2.62424877e-01,-4.83660142e-02,-4.93591371e+00,6.36229899e-01,6.22738119e-01,2.39284767e-01,-1.06928146e+00,1.24855963e+00
contig-9000050,-1.45436671e+00,3.11114772e-01,-1.52334227e+00,-4.74831293e-01,7.48237390e-01,2.32472936e-01,-9.84528035e-01,-2.07775401e-01,8.22106436e-01,1.33107097e-01,6.96049351e-01,9.29529913e-02,3.18848012e-01,9.95337839e-02,6.42939345e-02,-2.34917338e-01,1.16304270e-01,1.12304141e-01,-3.02706809e-01,2.19200133e-02,4.03898762e-02,3.35659935e-02,1.50936668e-01,1.78599751e-02,-9.33561732e-02,-1.36204640e-01,-2.15673758e-01,1.12134317e-02,-1.66392401e-03,-1.51139544e-01,9.78539775e-02,-1.97035137e-01,-3.27000617e-01,2.12100010e-01,1.98341162e-01,2.30414696e-01,-7.46218853e-02,2.02397800e-01,1.89205026e-01,4.90200886e-02,-5.81957316e-02,4.13661311e-02,1.33948565e-01,4.71569744e-02,1.95469255e-03,-8.44584733e-02,-1.67635665e-03,-1.69728436e-01,-2.06833263e-01,8.74715461e-03,1.12579080e-01,1.09005554e-01,-4.52136294e-02,5.53873937e+00,-2.97594513e+00,-1.46935764e+00,4.03581788e-01,6.64399190e-02,-8.62764832e-01
contig-126000014,5.14750899e-01,-3.81926988e+00,1.09627452e+00,-6.44360842e-01,-6.44975153e-01,-2.04262742e+00,5.63078521e-01,7.24359582e-02,1.47728083e+00,7.09133566e-01,-1.07350750e+00,-7.10376035e-01,3.58251616e-01,3.74346999e-01,3.05798632e-01,-1.68351952e+00,-3.18204953e-01,1.03588640e+00,-1.82381935e-01,-8.62328290e-01,4.80818386e-01,1.79946079e-01,-2.00965702e-01,1.80051532e+00,-3.28824404e-01,4.26567812e-01,3.57120231e-01,-1.17726455e+00,5.05349990e-01,-1.16315897e-01,1.11956234e+00,2.83314282e-01,1.88625448e-01,-8.80662752e-02,1.32086583e-01,7.06684528e-01,-4.70965902e-01,2.63468490e-01,-4.17365767e-01,1.21234571e+00,-5.02168642e-01,1.07179692e-01,6.95511304e-01,-5.89868899e-01,4.74067224e-03,-1.57746366e-01,-9.27943216e-01,4.24540557e-01,6.92113558e-02,-1.19660708e-01,-2.53911570e-01,-1.49154578e-01,3.27800445e-01,-2.38861853e+00,1.80832128e+00,9.95716421e-01,4.50808218e-01,-4.47988661e-01,-1.14476814e+00
contig-2050000048,3.17569020e+00,1.91446720e+00,1.39160619e+00,-4.89914476e-01,1.54313175e+00,1.83787079e+00,-1.68788994e+00,-9.24805034e-01,-8.26247535e-01,1.84208994e-01,-5.41705205e-01,3.75687941e-01,-3.77457743e-02,-5.07928040e-02,-2.30745787e-01,9.15461090e-02,8.48790834e-02,2.18333954e-01,-3.00637375e-01,-9.20565241e-01,-3.95007887e-01,1.24019510e-01,2.27129079e-02,-4.29849781e-02,-6.54120776e-02,1.78296405e-01,-1.48433488e-01,-2.38172328e-01,3.45626349e-01,-8.34977746e-02,-1.72151931e-01,-2.04542534e-01,-1.20398323e-01,-3.93457492e-02,-4.08973860e-01,-1.65760593e-01,1.59132304e-01,6.38705107e-01,-3.02186037e-02,1.05720745e-01,1.82163189e-01,-2.50192055e-01,2.76142062e-01,3.32500848e-02,-7.49793023e-02,4.33870102e-01,-2.52068621e-01,3.15859977e-01,-2.30265598e-01,-2.95109144e-02,2.14116983e-03,-3.38312269e-01,-1.92149448e-01,7.71081009e+00,1.04393769e+01,-1.14593057e+00,-5.59247229e-01,-1.40676968e-01,3.47403026e-01
contig-1219000041,-1.03103214e+00,1.43536816e-01,5.40467473e-01,-1.45046198e+00,-3.72088364e-01,-3.13463188e-01,-4.66625764e-01,9.91590012e-01,4.32493168e-01,1.51710646e-01,2.13273951e-01,-5.52273844e-01,-2.80148321e-01,-1.95882758e-01,2.10986744e-01,4.66875698e-01,3.37871382e-01,2.51720790e-01,1.29628877e+00,-4.91308140e-01,6.84378627e-01,6.79998107e-01,-3.98478892e-01,1.79449442e-01,-2.27344375e-01,-7.25236081e-01,-1.77985153e-02,-5.68295468e-02,-1.12209272e-01,-1.34210951e-02,3.01723449e-01,3.29963226e-01,-2.07791896e-02,-5.23854170e-02,-7.29316840e-01,-2.77397986e-01,3.62437392e-01,-2.12515948e-01,-5.09487431e-01,5.37160395e-01,-2.73392789e-02,3.46566367e-01,-4.85575435e-03,7.01848540e-02,1.22692540e-01,4.24526138e-02,-2.50096467e-01,7.50309294e-02,7.15075938e-02,7.59990369e-01,-2.95605834e-01,1.14248308e-01,-3.68956102e-01,4.91796735e+00,3.72124827e-01,1.07449055e+00,2.25281722e+00,1.88324231e+00,-1.45520804e+00
contig-327000030,9.17440294e-01,-2.97551635e+00,9.98984031e-01,5.39275211e-01,6.31470006e-02,-3.91758989e-01,1.06646878e+00,-1.37274870e+00,3.19414529e-01,1.48797323e+00,1.22554215e+00,7.30497273e-01,-3.52108687e-01,1.50858228e-01,-4.38798408e-01,-1.01282688e+00,-6.92661320e-01,-6.27884289e-01,3.91935481e-01,-2.19185894e-01,-2.74042172e-01,-1.03510737e+00,5.49543791e-03,-8.83073562e-01,2.82821735e-01,1.26718280e-01,2.60881915e-01,-2.89507543e-01,-8.62077080e-01,-1.04859964e+00,7.32408119e-01,-6.34712270e-01,8.76757677e-01,6.23246927e-02,5.03035539e-01,3.55222142e-01,3.75875387e-02,-3.78925641e-02,-2.25153195e-02,5.48332736e-02,5.80165530e-01,-5.71414121e-01,-4.01955861e-02,3.51829093e-01,5.77350146e-01,-2.11465918e-01,8.54462477e-02,-4.83883041e-01,1.57158275e-01,-3.55337609e-01,-4.84564715e-01,1.20143130e-01,3.88087865e-01,-3.79491228e+00,1.11729330e+00,1.54240340e+00,5.01679230e-01,-3.44991176e-01,-1.75792809e-01
contig-205000060,-3.15669349e+00,-8.27073878e-01,-2.03080521e-01,-3.08958513e-01,-6.24193304e-01,8.91118595e-02,3.38217640e-01,7.04641495e-01,-3.24145761e-01,-1.84508369e-01,-1.44674768e-01,-4.63921217e-01,9.49760545e-01,-5.46024917e-01,-1.12863224e-01,-4.56475123e-01,2.45144242e-01,1.44443502e+00,5.65781326e-01,1.77958636e-01,-6.44314956e-01,9.24580066e-02,-3.32685719e-02,1.31377477e+00,-2.83595761e-01,2.42916566e-01,9.74285468e-01,3.78221060e-01,-5.71961885e-01,-7.27702673e-01,-2.52636066e-01,-4.86658632e-01,-5.20166421e-02,3.03349304e-01,-4.92958645e-01,-5.09222941e-01,-7.85319633e-01,5.81830979e-01,-1.44711548e+00,-1.02833324e+00,-4.74139751e-01,8.55299142e-01,1.74140374e-01,3.63685788e-01,-5.84784285e-01,-1.09926423e-01,4.07578328e-01,4.23153301e-02,-5.01990943e-01,-5.99304399e-02,1.76402333e-01,-1.00326639e-01,1.42868446e-01,-5.43139452e+00,1.08948986e+00,-5.30346453e-01,-2.58014386e-01,-9.51731794e-01,5.21292635e-01
contig-58000040,3.06247858e+00,-2.17240404e+00,-4.88487466e-01,-9.62399720e-02,1.39311775e+00,-1.06774103e-01,-1.75800132e+00,-1.09962849e+00,9.00905014e-01,-2.65793334e-01,3.24250366e-01,1.76571473e-01,2.21638975e-01,7.87466817e-01,-1.01073891e-01,2.30864629e-01,-6.11230725e-03,3.53516003e-01,-2.77521106e-02,3.20410262e-01,-4.36965907e-01,1.85713239e-01,3.51819103e-01,-2.73465207e-01,7.59115021e-02,-3.86484976e-01,-7.40071562e-02,-1.28120596e-01,1.91879846e-01,-4.72226223e-02,2.65344707e-01,-8.02084221e-02,3.30726204e-02,-4.15240509e-02,7.03436271e-03,-6.99351537e-02,2.67771649e-01,5.12484812e-02,-4.76512626e-02,1.71719732e-01,-3.41046684e-02,4.36441221e-02,1.59117039e-01,1.61494976e-01,-2.55204323e-01,2.15085694e-01,4.59149002e-02,-2.09043152e-01,-9.32007844e-02,-1.28887478e-01,5.22267892e-02,1.72175789e-01,2.80466008e-01,-5.65295840e+00,-2.49005814e+00,-5.00419850e+00,9.77332051e-02,2.85821975e+00,-2.75607122e+00
contig-203000046,5.54588648e+00,2.28205558e+00,6.35206071e-01,2.44586147e+00,1.67030163e+00,-2.40041858e+00,1.10994018e+00,-5.25479305e-01,-9.21800570e-01,-1.14505524e+00,-7.82033201e-01,1.60204991e-01,2.54991343e-02,1.45816988e+00,3.94769993e-01,-1.33297590e+00,-1.38204800e-01,8.24402148e-02,2.45404565e-01,-3.18765298e-01,9.95127988e-02,8.43932061e-01,-2.59444106e-01,1.06142408e+00,2.70560391e-01,-3.40601292e-01,5.37465495e-01,2.92510925e-01,-1.86554548e-01,-1.83017684e-01,-4.71443261e-02,2.61378212e-01,-8.36686315e-01,1.46838811e+00,-3.65130847e-01,2.92929983e-01,2.07425793e-01,5.39768962e-01,8.48460436e-01,1.32630222e-01,1.25098097e-01,-3.11529546e-01,-2.83499384e-01,-2.08947990e-01,-3.89978799e-03,6.54302538e-01,1.19184222e-01,-6.22843204e-01,9.07164851e-03,1.08435105e+00,3.62631759e-01,2.26518939e-01,-5.52106086e-01,6.98285231e+00,-7.13319618e-01,1.99432802e+00,-1.91845826e+00,1.14317543e+00,5.88734303e-01
contig-263000008,-3.88771409e+00,-1.50518979e+00,3.87491968e-01,-9.96006678e-01,1.54654861e-01,-8.42190919e-02,-6.93209257e-02,1.36795907e+00,-3.97571808e-01,-2.38050747e-01,1.55652191e+00,5.86249914e-01,-1.71326083e-01,-3.59862689e-01,-8.90892448e-01,-5.09993137e-01,2.94306063e-01,4.01312299e-01,-7.79622924e-03,-3.22931934e-01,5.75731659e-01,1.43114009e-01,6.95258216e-01,1.01278764e+00,6.78308624e-01,4.02802510e-01,9.52524736e-01,-1.19548419e+00,8.65920439e-01,1.74422721e-02,-7.56675040e-01,-3.71326036e-01,6.23483832e-01,-1.13773581e+00,-3.78742926e-02,-1.38990611e-01,4.41535146e-01,-6.37731594e-03,3.22970577e-01,1.03615905e+00,5.36803786e-01,-4.01871977e-01,-3.35524423e-02,-1.73554612e-01,1.86030387e-01,6.76585766e-02,-3.45293063e-02,-1.28339664e+00,-4.36578692e-01,-8.22742423e-02,9.55182656e-02,-5.87497912e-02,5.01839327e-01,-1.10849631e-01,1.16966700e+00,4.99167767e+00,1.74042706e+00,-5.57286477e-01,-4.42268047e-01
contig-202000053,-1.44217538e+00,-5.56959347e-01,-1.79810953e-01,-2.59706173e-01,-7.21275051e-01,-4.16502355e-01,1.09315776e+00,-1.65628233e-01,-9.53524340e-01,3.73254164e-01,-1.23073954e+00,-6.95563915e-01,-1.46928670e-01,-3.45475991e-01,1.13106654e+00,-9.61985178e-01,8.33256962e-02,9.04946855e-01,1.22861398e-01,-2.01150048e-01,-5.69149887e-01,8.97889045e-01,3.10638241e-02,-4.05728992e-01,-3.45779809e-01,3.79940355e-01,2.78144514e-01,3.10890110e-01,1.07416944e+00,-3.75715473e-01,3.88461784e-01,6.80555421e-01,-4.21126746e-01,-4.65811613e-01,-2.94936068e-01,3.13886021e-01,-6.70413186e-01,2.70557593e-01,5.47091375e-01,3.76789781e-01,-1.11791838e-01,-1.87012392e-01,-4.39025259e-01,-4.77338860e-01,-4.73604632e-02,-1.35444296e+00,4.76886294e-01,5.28154821e-01,-1.62161139e-01,8.30072463e-02,1.81874848e-01,9.82168472e-02,5.12551034e-01,-4.70974276e+00,8.42499669e-01,-4.20931616e-01,-2.55022013e-01,-1.20427946e+00,4.07718791e-01
