id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135
contig25811,11,6,12,8,5,5,11,15,8,4,16,23,6,6,5,15,7,1,6,4,7,14,14,14,10,14,16,16,9,5,8,15,16,5,4,6,3,13,15,18,17,19,12,9,22,3,10,4,0,8,7,5,0,7,4,4,5,8,6,7,3,1,7,5,2,3,6,8,7,2,2,2,10,13,7,19,12,21,13,4,14,26,1,8,5,13,15,19,10,9,18,18,5,18,17,2,4,10,6,16,17,8,18,0,32,18,3,4,3,2,13,12,5,5,4,22,11,13,14,6,4,24,27,8,1,3,15,9,12,1,0,13,9,5,0,0
contig25836,13,12,15,10,3,7,8,17,5,4,21,21,15,10,9,11,11,3,7,1,7,14,9,10,6,9,6,10,11,11,10,17,19,4,3,3,9,19,10,17,10,17,11,7,14,17,9,4,7,5,9,10,4,7,2,8,5,5,5,6,7,1,8,12,3,2,4,4,3,2,4,3,3,13,19,19,13,11,17,9,10,18,12,6,11,10,10,10,4,8,9,18,10,20,23,6,7,10,6,14,17,8,13,0,23,15,7,4,6,1,20,7,6,4,11,18,10,9,14,8,5,19,20,7,2,7,13,1,10,8,0,9,15,7,0,2
contig25893,19,22,17,14,12,12,8,13,8,10,14,18,14,13,8,11,4,7,2,8,10,12,13,17,10,10,7,12,6,8,17,13,8,4,4,4,8,13,16,12,7,15,9,7,9,14,10,9,1,13,5,10,4,4,5,9,6,7,20,10,7,1,6,8,4,6,7,7,9,11,10,10,13,22,11,18,10,18,15,9,9,18,13,9,13,14,5,7,6,7,12,12,11,10,9,3,6,6,7,9,15,7,20,1,15,14,5,2,4,3,18,7,5,4,7,10,14,13,7,3,1,16,10,6,1,5,8,5,13,5,1,8,7,6,1,4
contig25912,13,9,20,11,2,6,8,10,13,5,27,18,6,9,11,7,10,1,6,6,10,6,7,10,3,10,12,8,13,9,11,19,23,5,5,5,10,17,10,17,17,14,16,5,16,4,8,1,5,4,15,6,3,10,5,3,3,1,8,4,7,1,7,13,1,2,5,3,6,4,5,2,7,14,19,23,6,11,10,8,19,25,7,4,3,14,6,10,7,5,14,15,2,16,30,8,9,8,9,21,22,8,18,0,22,24,7,2,5,0,7,8,6,6,4,27,5,18,9,7,4,18,20,6,0,9,17,1,10,3,0,9,16,8,1,2
contig25921,9,15,12,13,6,6,11,9,7,8,8,12,5,9,18,12,11,2,2,4,8,8,7,7,7,4,14,7,7,7,8,10,12,4,7,12,4,8,11,11,10,16,7,10,9,13,8,8,1,9,14,6,6,13,12,14,13,8,12,3,5,2,4,7,1,3,4,9,6,8,2,0,13,11,17,11,6,11,12,12,14,14,12,15,7,15,11,10,8,10,12,9,18,12,14,4,7,13,9,16,14,10,11,1,16,13,9,6,7,3,16,23,9,3,7,19,20,15,8,13,1,20,20,10,1,8,6,3,13,11,0,17,12,10,2,5
contig25940,23,18,13,11,10,7,8,14,21,11,19,12,13,14,4,21,19,4,5,3,12,9,7,7,11,10,11,15,17,11,7,15,12,9,3,4,7,16,15,10,14,16,7,5,7,10,6,6,5,9,3,12,2,5,6,10,5,10,10,14,14,2,8,13,7,8,5,7,5,7,5,12,9,15,17,24,5,14,16,13,15,15,9,8,5,8,7,6,9,3,6,19,5,14,11,7,6,2,6,10,23,12,15,4,17,15,11,5,8,1,15,8,7,5,4,14,7,7,1,3,4,11,10,7,0,3,14,4,11,7,0,8,5,4,2,0
contig26043,27,28,14,16,17,12,10,16,15,13,12,8,10,10,14,13,14,4,10,8,14,13,12,9,6,11,4,7,15,11,10,17,17,5,10,8,5,11,12,8,7,9,12,2,10,12,9,4,2,8,10,15,3,2,4,16,1,6,22,11,8,2,5,14,9,4,6,12,4,5,9,7,16,14,22,17,12,10,12,9,17,18,6,4,5,17,8,7,4,6,9,12,5,12,18,5,5,5,5,9,13,9,11,1,14,15,6,3,5,1,14,12,8,4,4,11,14,5,5,3,1,10,16,2,1,5,10,2,8,3,0,13,11,4,1,3
contig26063,14,10,16,6,1,8,13,13,14,8,17,14,11,6,9,7,6,1,5,4,6,16,11,11,12,9,10,12,16,6,10,16,24,6,3,10,9,27,10,13,12,13,7,5,9,10,8,3,5,7,8,14,5,6,3,3,2,5,10,3,2,1,4,10,4,1,3,5,7,4,3,2,7,8,14,21,9,11,17,5,19,17,8,8,9,16,11,5,7,5,11,11,11,16,28,4,7,5,10,16,25,7,19,1,41,9,8,6,6,1,18,8,8,7,11,29,3,12,9,5,4,14,15,7,1,7,9,3,4,9,0,9,16,7,1,3
contig26078,22,17,27,8,11,4,8,15,17,10,23,20,10,7,3,8,8,4,5,3,5,7,13,14,10,12,7,7,13,9,11,23,21,6,9,4,2,17,9,20,15,11,12,7,15,6,7,6,1,5,6,5,4,3,1,8,3,6,15,7,7,1,5,6,3,4,5,5,3,6,4,6,12,15,22,17,6,13,15,9,17,24,2,8,6,14,8,6,6,3,12,8,9,14,29,7,4,9,9,17,23,6,18,0,28,17,6,3,2,3,7,7,4,4,5,25,9,11,8,3,3,14,15,7,0,7,13,6,6,5,0,11,10,3,2,4
contig26163,13,8,18,6,7,1,9,16,14,10,21,15,3,7,9,10,8,0,3,5,5,13,8,6,4,7,5,9,4,8,7,28,24,8,8,6,11,24,12,21,16,10,8,13,10,9,14,4,3,7,12,6,4,7,6,5,6,5,5,5,6,1,4,3,10,3,5,10,7,9,0,3,10,4,23,12,10,12,8,6,17,17,5,6,12,14,4,9,6,8,18,17,4,19,21,5,9,5,13,10,22,7,7,1,27,13,6,5,15,2,10,9,4,7,14,23,4,6,13,5,6,27,16,13,3,7,16,1,22,5,0,6,9,3,2,0
contig26232,17,6,18,6,7,4,7,15,12,8,15,17,5,4,13,7,4,3,13,6,6,7,18,9,5,7,13,9,13,10,10,19,24,7,7,7,9,21,7,14,11,13,8,10,15,11,8,4,2,6,11,10,4,8,9,4,5,2,5,1,4,1,8,12,7,5,11,8,6,3,3,4,2,9,16,13,11,7,11,15,15,22,4,9,6,10,8,12,1,11,10,17,7,14,30,8,7,9,10,16,20,6,11,2,21,17,9,3,6,5,13,10,7,7,9,23,5,15,7,13,2,9,8,10,5,12,13,4,12,7,1,6,10,3,2,3
contig26372,11,9,15,10,3,7,10,7,17,8,19,15,16,8,9,18,10,1,5,0,6,12,7,8,5,12,14,8,11,6,7,19,12,10,4,11,6,15,12,17,8,11,7,11,15,20,11,5,5,6,10,4,2,8,2,12,8,6,13,6,7,1,5,7,5,1,4,8,4,2,7,3,5,15,6,21,9,11,16,5,12,17,5,10,7,16,13,10,4,4,13,11,6,10,20,4,6,9,4,17,22,17,14,2,21,18,2,9,7,3,18,21,1,3,6,27,9,7,13,7,3,10,14,9,1,9,16,5,11,3,0,9,13,6,0,2
contig26377,26,10,26,15,7,5,8,16,15,11,23,19,8,10,11,10,9,1,3,2,9,13,9,8,7,12,12,10,17,5,11,20,20,1,8,3,6,28,15,9,16,13,11,4,8,11,9,2,4,0,12,9,1,4,7,3,4,4,18,5,11,0,5,5,2,5,4,13,5,2,7,8,12,10,23,20,6,9,13,9,17,19,7,0,8,11,4,5,3,11,8,15,6,13,28,6,5,7,12,10,23,4,18,2,27,9,3,7,4,5,9,1,4,7,8,25,7,3,3,5,4,13,15,10,1,5,14,4,13,3,0,4,12,4,3,3
contig26379,13,9,19,12,6,6,9,14,8,14,15,15,12,8,8,8,8,2,3,3,5,14,13,7,6,13,8,9,9,12,11,20,17,7,7,10,7,15,7,13,14,15,6,6,18,15,7,6,3,9,6,13,1,12,5,12,6,3,14,3,3,2,3,5,9,3,5,8,7,3,2,3,10,14,13,10,8,15,16,8,14,16,10,8,6,11,7,14,5,10,12,21,13,19,17,1,6,13,6,13,23,9,20,1,21,11,9,7,12,0,12,11,6,7,5,15,10,7,9,6,3,18,20,4,0,5,8,1,10,8,1,12,7,5,0,0
contig26388,26,14,10,13,12,4,8,10,10,12,12,11,8,11,8,16,5,5,10,6,3,13,8,8,5,6,6,8,10,4,4,15,15,6,9,9,6,12,17,8,11,12,7,9,14,4,10,4,7,6,10,6,8,4,7,11,8,6,9,4,5,4,4,7,7,7,8,11,13,9,1,6,8,15,13,14,17,21,12,8,14,12,8,3,1,9,17,12,2,9,18,12,6,13,16,4,8,11,7,6,16,12,7,1,19,12,3,11,13,8,13,10,7,4,3,13,6,11,19,11,3,9,18,13,0,8,15,3,10,9,0,16,17,6,1,2
contig26421,15,9,20,8,4,3,9,16,16,11,13,23,8,8,8,6,6,1,5,8,2,12,12,10,11,11,11,7,12,7,13,28,20,5,8,11,2,19,7,15,6,20,7,11,13,10,10,8,3,8,7,6,5,4,8,8,2,4,7,6,2,2,6,7,4,3,5,8,6,5,1,4,5,17,14,18,11,14,15,8,8,24,6,13,10,8,9,14,6,6,11,14,10,13,32,6,6,6,9,12,27,6,14,1,21,16,5,4,4,5,14,12,9,6,4,23,6,5,11,4,3,15,14,5,1,3,10,7,10,9,1,6,9,3,0,1
contig26423,10,6,16,7,3,2,5,13,12,9,18,18,7,10,9,11,7,1,6,3,4,7,8,6,10,5,8,6,14,9,11,13,29,1,5,6,5,21,18,17,16,15,11,4,15,8,7,2,5,4,8,8,3,8,5,12,3,3,9,9,9,0,3,12,8,4,4,4,8,7,8,4,4,9,11,13,12,13,14,3,12,15,6,4,12,13,5,11,7,6,10,18,4,15,22,4,8,11,9,15,16,7,13,1,35,19,5,4,11,3,14,13,11,7,12,23,15,11,10,10,4,13,15,4,0,6,16,4,15,5,0,11,16,6,0,2
contig26460,14,12,21,9,4,4,13,13,18,5,20,17,9,7,10,9,3,3,4,6,6,9,11,15,8,11,17,8,11,8,4,16,21,5,5,6,4,19,10,18,8,20,12,7,9,10,9,6,4,4,9,7,5,4,7,9,2,8,7,5,8,2,7,4,2,3,2,7,4,6,4,5,10,13,22,14,9,13,19,16,10,13,11,8,9,7,10,9,9,7,12,16,6,12,21,7,6,14,4,11,20,8,10,2,17,20,8,6,2,2,10,8,8,5,6,21,8,5,11,8,3,19,21,3,0,7,14,10,15,6,0,7,12,2,1,1
contig26466,23,12,22,12,2,7,12,10,14,8,30,8,7,6,11,15,12,2,8,5,8,9,9,12,7,13,8,14,13,10,14,13,12,7,3,3,3,18,19,14,20,11,4,6,10,9,7,3,1,1,5,4,5,8,5,5,7,8,10,6,5,3,7,14,3,7,3,7,6,6,5,1,6,17,19,13,10,17,17,7,22,8,12,3,9,14,7,6,6,9,13,16,10,18,10,5,13,8,12,10,20,11,15,6,20,14,4,10,3,4,11,4,3,6,1,17,8,5,7,5,8,17,10,7,1,11,12,3,14,6,1,5,12,4,1,3
contig26470,14,10,10,7,4,2,8,16,15,0,24,11,5,9,11,9,14,2,7,3,4,11,7,15,12,13,12,14,15,8,7,14,16,3,3,7,3,17,13,23,11,11,9,4,8,8,8,4,3,6,13,12,2,9,4,9,5,7,9,5,7,3,10,8,5,3,5,4,5,3,1,3,6,8,10,18,5,11,13,9,13,17,13,12,11,9,9,12,6,6,14,15,9,16,12,5,9,10,3,17,23,9,20,0,24,15,11,11,4,1,11,12,7,11,9,17,11,14,13,9,8,13,10,5,0,12,12,7,13,2,1,9,13,5,0,1
contig26482,2,4,5,3,1,1,1,7,10,7,14,7,5,5,7,7,0,1,3,8,0,2,5,21,10,12,17,12,6,15,5,7,0,13,3,4,6,12,5,15,13,16,2,7,8,9,8,6,2,6,3,14,6,15,13,12,17,17,0,1,1,1,6,4,2,1,3,3,5,12,0,0,2,5,7,9,3,7,13,17,6,13,16,5,20,5,10,12,1,11,20,9,15,5,9,9,20,16,11,5,17,14,23,2,15,9,24,13,5,4,6,14,11,21,14,8,19,13,14,26,7,14,16,15,10,29,15,15,14,18,0,10,15,11,10,9
contig26483,19,11,11,8,8,1,9,8,11,5,14,12,6,6,10,8,7,1,10,6,5,3,8,9,10,7,9,10,7,7,13,6,27,5,7,7,9,16,8,17,13,14,8,12,16,5,9,5,4,8,12,7,7,10,3,7,9,10,7,5,3,1,6,9,3,2,6,8,7,8,2,0,9,12,10,13,10,8,12,7,17,12,11,7,8,14,9,12,7,5,9,14,9,18,13,4,9,15,12,16,18,6,16,2,27,24,8,7,5,5,13,12,8,8,8,20,11,8,7,11,2,17,16,10,2,9,8,2,11,9,0,13,17,7,2,4
contig26500,21,18,15,11,8,6,8,25,18,10,21,13,7,7,15,13,7,1,5,5,8,12,15,10,9,4,5,10,10,12,8,18,12,15,2,8,13,20,13,6,9,9,9,3,7,12,5,4,6,4,10,11,10,9,3,7,5,4,6,11,7,0,6,5,3,4,1,3,11,7,4,5,12,19,19,21,10,15,18,17,14,15,13,9,11,12,3,12,5,5,10,16,9,12,21,7,8,12,6,5,24,9,8,1,15,8,11,3,4,1,15,13,3,4,6,15,6,7,5,7,4,11,15,4,0,7,12,3,8,6,0,7,12,5,2,1
contig26511,9,10,15,5,8,4,11,6,15,8,15,16,8,7,4,12,4,1,6,6,5,10,8,8,10,14,9,8,12,3,11,17,11,7,7,4,10,15,19,14,15,8,8,12,12,13,5,6,6,6,8,6,5,3,6,8,2,9,5,5,4,1,2,6,3,5,6,8,9,7,3,3,6,12,13,16,10,10,15,10,8,17,7,10,8,16,10,11,7,8,17,14,9,14,15,7,7,5,7,10,22,7,18,2,30,13,5,3,11,4,15,10,12,9,3,27,16,13,10,7,6,16,13,8,5,12,12,5,13,7,0,11,11,5,1,4
contig26545,28,23,19,14,10,13,12,10,14,7,19,15,12,11,12,10,13,5,5,2,9,15,11,11,4,5,7,5,11,6,9,17,19,3,3,4,6,16,9,11,13,17,9,7,13,11,9,6,5,2,10,6,5,3,5,7,3,9,16,6,12,5,3,7,6,7,4,5,4,7,7,8,8,14,26,13,13,21,23,7,10,13,6,10,2,6,8,15,5,6,13,16,7,14,16,2,8,8,4,6,15,5,8,3,16,12,3,2,7,1,14,6,8,3,1,12,9,4,13,8,6,10,24,6,2,5,15,2,7,5,1,12,10,9,1,2
contig26560,18,9,12,10,8,1,3,15,16,4,17,17,7,8,11,13,16,0,7,6,5,4,10,8,9,6,5,4,14,13,10,21,19,6,5,6,8,24,15,9,14,10,11,11,14,8,7,3,6,6,11,10,2,7,5,6,7,2,8,5,5,1,8,11,8,1,4,10,3,4,2,1,2,10,13,15,3,10,18,11,12,21,5,4,6,10,6,3,5,5,8,21,4,17,19,9,11,12,7,17,28,11,15,0,35,22,5,8,12,1,13,8,7,8,8,28,5,10,3,5,2,11,14,6,1,11,9,1,10,7,0,8,19,7,2,4
contig26588,24,19,13,11,3,8,6,16,15,6,17,17,15,7,8,9,4,3,6,3,3,7,12,9,8,8,11,8,11,14,9,23,23,6,5,4,6,16,10,14,11,14,8,9,13,11,7,7,2,8,6,9,1,7,3,12,9,6,10,3,7,1,7,7,3,3,4,3,4,5,5,1,8,11,22,19,11,10,17,8,13,20,8,2,13,10,7,8,10,6,8,18,7,23,22,6,4,14,4,12,17,10,17,1,21,15,5,6,5,1,11,6,7,8,8,12,17,6,6,4,1,20,16,4,0,3,22,3,10,4,0,12,9,3,1,2
contig26608,13,9,16,10,2,3,12,12,15,7,25,14,7,3,8,14,4,0,6,2,4,9,10,9,13,6,9,6,17,5,7,19,15,8,11,5,5,22,18,13,10,10,8,4,12,8,7,6,2,7,8,13,4,11,4,9,8,3,8,10,3,0,4,6,8,9,4,10,6,8,4,4,9,12,15,10,8,15,11,14,15,14,5,7,10,12,5,9,3,8,19,6,11,15,20,4,16,8,6,12,27,7,17,0,24,14,10,7,11,7,12,12,4,11,8,22,9,7,7,4,3,15,10,4,1,15,8,2,5,12,1,9,15,4,1,1
contig26625,32,27,22,17,14,11,13,18,20,17,11,12,8,11,8,10,15,5,5,5,12,15,13,13,7,8,12,9,9,8,14,27,9,9,8,4,11,12,17,8,2,9,3,6,8,11,5,6,2,5,10,15,0,7,5,2,4,4,17,6,5,4,7,6,11,5,6,8,9,4,0,11,14,21,28,17,13,11,16,19,9,12,7,9,4,13,7,11,9,4,10,8,6,11,13,6,7,5,9,9,22,8,8,4,13,6,4,8,8,1,7,6,6,6,5,15,5,5,5,4,0,12,5,2,1,4,9,6,10,6,0,6,6,3,0,2
contig26649,43,22,24,21,11,12,15,21,22,6,11,17,13,10,5,11,17,3,6,5,18,16,15,14,8,14,9,14,13,6,15,22,12,8,7,3,7,11,8,10,11,12,6,3,10,16,7,3,0,7,14,8,3,5,1,7,2,6,22,4,3,3,8,9,7,4,5,11,7,6,8,4,10,26,20,17,15,12,12,13,12,21,4,6,4,19,8,10,3,3,9,14,6,12,14,6,2,2,4,10,14,10,12,3,16,5,5,2,6,5,5,7,0,4,2,15,4,0,5,1,4,9,10,2,1,2,14,5,9,3,0,8,1,3,0,1
contig26759,15,12,11,11,5,5,9,12,13,12,13,18,6,15,9,8,8,4,8,2,6,4,14,19,5,11,12,17,8,9,10,22,20,4,11,5,7,11,8,14,12,15,8,9,13,5,7,4,10,7,9,8,4,4,1,6,5,10,5,7,4,1,8,11,7,5,3,8,6,6,1,3,9,8,21,14,8,9,22,15,13,16,5,5,2,11,12,7,4,8,10,16,11,14,20,4,8,11,6,13,26,11,19,1,18,13,3,2,14,3,12,9,2,1,4,14,13,10,6,7,2,18,19,8,3,9,12,6,9,3,0,8,10,4,1,2
contig26784,18,12,17,11,8,6,11,14,8,6,22,15,11,7,8,11,7,1,4,5,8,18,7,14,6,9,15,6,8,9,12,11,11,1,4,3,4,21,10,18,13,14,7,6,18,7,10,7,2,6,4,9,3,8,7,14,3,2,12,4,4,0,6,4,1,4,7,4,7,5,5,4,7,11,17,19,11,16,13,12,15,19,6,7,8,10,10,8,2,12,13,4,7,7,15,8,7,8,8,17,22,6,17,0,28,14,9,3,6,1,16,7,5,8,9,20,10,13,15,8,4,8,16,7,2,11,8,5,8,6,0,15,11,6,0,3
contig26805,7,9,10,5,2,4,6,10,15,8,13,18,12,12,4,6,6,2,7,8,7,5,5,16,6,15,7,10,14,7,10,14,11,5,8,11,9,14,10,11,7,18,9,8,13,13,11,11,10,12,10,8,2,7,2,12,7,10,5,4,5,3,6,11,3,1,4,13,7,8,1,3,10,8,11,13,8,16,14,4,11,18,12,9,7,13,9,11,6,3,14,17,9,12,14,5,9,5,7,9,21,6,16,2,16,15,7,11,8,5,18,10,7,11,6,16,14,4,9,5,2,17,20,3,3,9,19,8,13,3,0,12,10,8,0,6
contig26860,24,19,32,4,8,8,8,13,18,12,19,16,4,6,8,12,6,3,11,7,6,11,9,10,10,6,4,8,10,8,7,19,27,7,11,1,4,15,17,13,9,10,10,6,11,10,3,3,2,3,5,7,3,6,4,10,6,6,12,4,1,1,8,12,8,4,5,8,6,8,3,3,8,19,25,28,5,13,21,7,15,20,9,4,10,4,3,4,2,5,8,15,5,12,25,4,15,8,10,10,19,9,8,0,26,17,7,9,6,6,16,6,3,12,2,15,10,6,6,6,3,7,9,7,0,12,10,3,5,2,0,4,11,6,1,3
contig26885,8,12,8,5,2,3,10,24,12,5,11,10,11,6,7,7,8,2,5,5,9,15,6,19,9,12,11,20,12,4,13,14,20,4,4,6,5,13,6,19,16,18,6,12,16,8,7,2,5,7,4,6,3,2,8,7,6,8,3,3,4,1,12,6,1,4,3,3,5,6,1,4,5,8,14,17,13,15,13,5,8,25,9,5,7,14,10,16,5,9,9,24,7,11,27,1,3,12,3,17,13,7,19,0,23,19,7,6,4,2,16,11,2,5,7,19,8,10,12,10,6,18,26,9,1,3,14,5,16,3,0,11,9,8,0,3
contig26987,30,14,21,13,19,8,15,10,12,8,19,16,9,3,11,9,16,10,8,8,16,11,18,13,7,14,8,10,7,11,9,19,8,6,6,3,5,10,5,10,14,9,5,5,17,8,6,6,5,3,1,14,6,10,10,9,7,6,13,6,4,8,8,9,3,3,4,8,11,3,6,0,11,16,19,13,6,18,15,13,15,11,10,8,2,13,5,6,3,10,15,9,11,11,14,8,8,4,9,4,18,7,18,0,12,12,13,6,5,2,8,9,5,6,4,8,9,7,10,2,2,9,9,5,1,8,10,1,5,11,1,4,12,5,2,3
contig27026,14,9,15,8,2,2,5,15,11,10,19,16,7,7,5,15,5,1,5,2,5,8,4,9,6,10,11,9,15,4,12,16,21,1,5,5,4,16,15,20,14,15,10,9,18,8,10,6,2,0,9,11,1,5,5,9,3,3,12,4,3,2,3,5,4,2,4,8,8,1,2,3,12,6,14,16,6,13,14,11,7,18,12,7,8,11,6,9,2,10,15,18,10,13,25,3,3,6,7,19,24,6,20,0,33,10,6,2,4,2,17,8,4,2,5,29,12,12,11,6,2,16,32,10,2,9,13,4,11,4,0,11,9,7,0,4
contig27146,12,14,12,19,4,10,9,13,15,7,17,11,12,12,17,8,6,2,1,8,9,14,9,11,6,8,5,11,9,4,13,26,12,5,11,4,3,12,14,8,14,17,8,4,8,7,14,2,5,11,7,7,6,12,7,7,6,2,13,6,5,2,6,5,3,3,5,8,7,6,5,6,11,9,23,13,3,20,17,9,15,17,8,4,5,15,1,5,2,12,11,22,7,18,16,3,5,9,10,8,24,11,13,3,16,13,7,6,9,2,13,9,6,3,5,12,9,6,6,8,3,13,16,8,0,8,8,1,12,7,0,8,11,7,0,3
contig27160,19,13,11,14,5,4,6,21,13,8,17,17,14,10,9,13,10,1,3,3,5,9,13,14,9,5,9,18,8,7,8,24,22,6,5,6,2,17,14,12,12,12,9,6,15,12,12,2,3,4,8,11,1,4,6,4,4,6,9,9,3,2,6,3,4,1,4,9,4,6,3,1,9,10,19,18,9,12,23,8,9,20,5,5,7,7,10,7,3,5,11,27,7,19,24,2,7,5,4,10,24,8,17,0,25,12,5,3,8,2,21,7,6,5,1,20,6,11,12,6,2,7,18,2,2,5,11,4,12,5,0,7,7,6,0,3
contig27169,17,5,22,9,4,4,10,13,23,8,21,17,6,9,7,13,8,1,7,1,7,12,11,9,9,15,4,4,10,7,15,25,22,11,2,9,6,11,13,17,10,16,9,7,14,6,10,0,2,4,12,14,2,2,5,8,2,6,13,7,4,1,6,6,4,2,5,4,7,5,4,2,13,6,17,16,8,14,19,9,11,16,9,7,8,12,10,10,6,5,6,17,6,14,27,6,7,9,6,14,22,14,17,0,18,15,6,9,4,0,8,10,7,6,3,14,2,10,7,7,1,14,19,1,2,2,18,2,10,5,0,6,20,0,0,0
contig27176,16,16,13,6,3,6,11,22,11,6,22,14,11,5,8,11,15,4,3,7,7,11,14,11,5,13,9,15,9,10,15,16,9,5,7,3,6,11,10,8,12,12,6,6,11,13,3,6,2,8,5,6,4,15,2,9,10,7,10,13,6,6,5,13,6,2,3,3,5,5,5,5,6,10,15,14,9,12,14,6,16,10,9,4,9,17,8,7,2,5,11,18,4,11,10,6,12,5,9,16,16,7,10,2,11,13,10,10,5,1,16,12,3,12,9,13,10,9,9,6,8,8,11,12,0,16,11,6,6,8,0,7,7,16,1,6
contig27202,16,15,24,9,5,6,10,21,13,5,21,14,11,6,3,8,8,4,3,3,8,19,6,13,9,7,9,9,11,8,14,15,25,8,3,6,8,25,4,15,13,14,11,5,6,12,12,4,2,9,7,10,2,3,5,5,3,5,11,7,1,2,7,6,2,2,3,4,8,1,4,2,9,15,22,19,4,16,12,9,15,22,6,14,8,15,6,11,5,8,14,7,9,14,30,3,5,7,5,13,16,7,15,0,26,11,6,4,4,0,11,11,5,2,10,18,4,8,6,8,3,16,19,7,1,4,6,3,8,5,0,15,9,3,0,0
contig27222,5,2,4,2,3,1,4,5,5,5,6,9,5,6,7,3,1,3,5,2,3,2,7,15,13,17,21,11,6,8,13,6,6,9,5,5,8,5,9,10,19,8,1,9,10,6,10,9,3,10,6,5,6,17,6,9,18,14,2,1,1,0,3,8,4,6,1,3,4,11,0,3,3,2,4,5,7,6,10,5,8,9,13,16,14,11,10,16,11,12,27,12,11,6,11,7,14,12,16,4,11,7,25,0,10,4,16,15,6,6,11,13,22,20,11,4,21,11,15,23,5,21,15,16,12,20,9,17,21,13,0,9,12,13,7,10
contig27223,11,5,13,6,4,2,7,8,12,9,14,14,5,18,9,18,4,0,9,2,4,7,7,5,5,2,4,7,6,4,5,18,15,7,5,7,2,17,15,15,15,17,7,7,9,12,11,3,3,6,14,8,5,16,4,4,10,10,4,3,9,2,3,4,5,4,5,7,8,4,5,1,5,9,11,19,9,8,8,10,17,19,12,8,11,7,8,6,2,7,7,17,5,11,18,2,15,11,19,16,19,16,6,2,29,13,17,10,7,5,18,7,11,7,14,23,7,11,6,5,9,12,15,4,1,11,14,0,15,4,0,7,17,9,1,7
contig27233,34,14,21,13,6,9,8,14,20,8,14,9,11,15,12,9,15,4,4,3,9,11,12,12,13,7,7,12,10,9,10,23,16,6,6,12,3,17,8,10,6,12,8,1,8,9,9,7,4,12,12,7,1,8,3,11,6,4,19,8,5,5,5,9,4,4,10,11,5,8,7,7,5,11,18,13,14,7,16,8,13,7,8,7,9,12,6,8,2,5,8,11,7,12,19,4,11,5,7,14,10,20,16,1,14,13,3,5,11,5,9,7,6,4,2,25,8,5,1,5,2,9,5,3,0,10,12,5,9,0,0,9,10,3,0,2
contig27276,11,10,18,8,9,2,8,14,16,6,19,17,10,6,12,10,10,3,4,4,8,9,8,9,6,17,11,10,10,14,10,16,21,10,3,4,5,17,15,5,9,11,6,13,15,11,7,5,0,5,7,11,2,8,5,7,8,0,7,5,4,2,5,6,3,6,2,3,4,3,4,2,4,10,19,15,8,15,13,12,16,13,8,8,8,10,11,16,5,6,15,15,5,12,26,9,9,7,8,11,19,12,18,3,13,15,9,8,5,0,14,11,3,8,4,16,9,7,7,7,3,13,18,8,3,11,16,6,8,3,0,8,11,2,0,2
contig27291,20,10,24,8,10,1,3,12,15,11,17,18,9,5,11,13,10,4,4,11,2,9,6,4,8,8,5,6,9,10,10,15,13,7,9,3,9,18,10,17,13,9,6,7,11,13,8,8,2,6,7,9,5,14,4,8,9,9,11,9,9,3,8,9,4,4,3,11,8,11,5,3,9,11,20,16,7,7,12,11,14,14,7,5,12,7,5,6,4,3,11,10,9,11,14,6,12,6,16,11,17,9,12,1,24,8,7,6,5,7,12,4,4,7,13,15,6,11,9,8,1,15,10,8,2,4,11,1,13,11,0,7,11,7,2,1
contig27297,6,3,6,6,4,1,10,11,11,7,14,12,7,10,8,14,10,2,2,3,3,9,12,17,11,14,11,12,13,4,13,17,13,5,6,12,5,15,14,9,14,17,6,4,9,7,6,7,2,8,16,6,5,6,1,11,1,9,3,6,5,2,7,4,1,2,2,5,2,2,2,2,1,5,7,14,6,11,7,9,22,17,12,9,10,23,14,11,4,10,15,14,3,17,19,3,10,6,13,16,24,12,26,1,22,10,7,6,3,4,16,22,8,6,4,28,13,6,7,6,3,20,18,9,2,4,8,5,14,6,0,17,9,9,0,1
contig27326,5,3,6,12,2,3,9,10,10,8,21,20,11,10,10,9,11,0,7,5,5,9,10,10,9,14,5,6,7,7,11,13,14,7,4,2,12,22,8,14,14,12,14,8,14,8,12,7,5,10,5,12,4,6,4,7,6,4,7,7,7,3,10,5,5,2,4,5,8,4,4,0,7,5,9,15,8,15,18,5,18,16,9,10,10,11,10,9,4,6,11,19,5,8,18,5,7,9,3,17,25,10,15,1,26,14,8,4,9,0,11,5,7,10,8,17,8,9,13,8,4,10,24,9,0,5,21,2,9,4,0,10,16,10,0,1
